predicted,uncertainty
1000.8293696969698,897.4983790040746
1170.0942611464968,1061.7453415983318
979.0046325301205,886.6280848940967
908.2334,854.1313732670367
1276.7428447204968,1146.4175859210375
1304.1996748466256,1159.6832504024956
1049.3109180327867,837.8246965128066
994.3356069364162,906.6541960375305
1192.0151705882354,1043.4130460033214
1195.7369382716051,986.7648789236009
938.0690068965516,956.5673908175995
1073.4346467391304,945.9015519903479
1023.1071863354036,1076.5326142025565
1021.9672962962962,976.2212762432048
1071.5944127906978,997.9197386302925
1048.9149152542373,1019.2328485380052
885.8057065217391,878.0534937034607
1012.5527167630057,937.2012058211156
1089.3815454545456,975.5910816044995
1062.2152613636363,988.5621848045199
964.6759645390072,906.0567741591616
1042.1949508196722,964.7958097799107
1056.1643823529412,900.1248403104494
1061.5029041916166,895.7268251622902
936.400335443038,889.1258701871153
919.2026845637585,875.8599873667031
950.2496586826347,836.9167561261156
1061.5029041916166,895.7268251622902
1228.459233532934,1053.354496292311
938.4405460992907,899.856631660181
1081.3487461139894,982.0807131172245
1087.1307514124292,977.831959063685
1039.3657653061225,938.1770643342475
942.4997756410258,955.9379919337769
1019.0802906976744,942.4739595776497
936.400335443038,889.1258701871153
1228.459233532934,1053.354496292311
1032.1060752688172,873.9454773279715
1062.2152613636363,988.5621848045199
1087.1307514124292,977.831959063685
901.0804463276836,864.6248071333513
1081.3487461139894,982.0807131172245
1004.9793630952381,930.1449015227721
1002.0078208955223,863.1311225911784
995.6845857988166,891.3194774784173
849.9461920903956,869.5703406269996
1056.1643823529412,900.1248403104494
1048.4130480000001,991.6031820138606
1087.1307514124292,977.831959063685
1087.1307514124292,977.831959063685
796.8645185185185,801.7285604000865
922.847352112676,844.2030019739269
936.6036315789472,837.8151737594784
1032.2964620689654,957.3448638581665
910.5126645962732,898.7996623270251
1069.6159634146343,965.8503440186495
1022.2682289156627,957.7370019523937
961.8158475609756,952.791334105878
995.6845857988166,891.3194774784173
904.9824478527605,819.4450010770777
1168.0534355828222,1158.369157551296
615.2075779816514,717.9365051910579
796.8645185185185,801.7285604000865
933.0934025974027,866.525377302339
928.16943125,865.9450318779236
936.6036315789472,837.8151737594784
922.847352112676,844.2030019739269
789.079349112426,767.9968380547447
933.5663977900555,879.6801624079673
951.4918095238096,867.5335760369373
738.6245483870968,745.1178943081679
675.8737402597403,779.517690822481
759.6794437086093,656.9659213286651
731.8279,707.4486737292931
786.0815774647888,687.2965488683402
731.8279,707.4486737292931
786.0815774647888,687.2965488683402
759.6794437086093,656.9659213286651
684.7638987341774,735.7680612508212
751.9414662921349,724.3898152788996
745.6581887755102,751.9053918830754
731.8279,707.4486737292931
703.5991966292136,724.3012053714787
703.5991966292136,724.3012053714787
699.8985529411765,681.9586686816319
699.8985529411765,681.9586686816319
512.1584844720497,726.1650218432628
618.6912823529411,720.2930501373016
711.6455950920246,828.3472720280749
716.2389933333333,887.682000251008
686.7388951612903,813.0649727525688
618.6912823529411,720.2930501373016
621.289870967742,667.2475946239528
711.6455950920246,828.3472720280749
572.747641025641,628.7768401703365
584.2411524390245,694.282458562686
738.8931964285714,722.6104894514558
759.6794437086093,656.9659213286651
786.0815774647888,687.2965488683402
584.2411524390245,694.282458562686
654.791059602649,785.7999410408922
759.6794437086093,656.9659213286651
684.7638987341774,735.7680612508212
703.5991966292136,724.3012053714787
731.8279,707.4486737292931
615.2075779816514,717.9365051910579
777.1144900662251,725.7615343421269
796.8645185185185,801.7285604000865
928.16943125,865.9450318779236
1288.9995030674845,1261.4638214571646
1031.6151698113206,925.6254786633875
947.9542544378698,991.8172935691022
1048.9149152542373,1019.2328485380052
1019.0802906976744,942.4739595776497
1055.8050738255033,1033.0015273670067
1214.4754049079754,1196.1898670106507
1090.6776518987342,897.9726426782922
1076.6778255813954,923.3185293376107
1056.2428853503184,1010.5940397282778
995.1359872611464,852.2899021584176
1304.1996748466256,1159.6832504024956
937.764551282051,887.9410791130325
1093.1174333333333,966.6757958801317
959.4901717791411,936.4633477833568
908.2334,854.1313732670367
926.7862732919257,836.9343211113701
908.2334,854.1313732670367
1510.4594814814814,1300.6117011148772
1102.470274390244,911.4538365573679
1138.2290487804878,1112.3822296278054
1140.1466850000002,1022.6929664152295
1062.5828,945.9555575232116
1122.5077559523809,1078.668979744237
1217.9698106508877,1068.2048557380317
1122.5077559523809,1078.668979744237
1508.3389187500002,1235.3947275907074
1122.5077559523809,1078.668979744237
1006.0779634146343,1049.7200594688857
1070.6661250000002,1016.400864216884
1070.6661250000002,1016.400864216884
1006.0779634146343,1049.7200594688857
1238.3082080924855,1091.6064820884842
1097.6667514450867,1031.0605619810547
1117.9017613636363,1071.7353015485494
1179.4878481012659,1107.5108655071906
1238.209813559322,1077.2374752595251
1016.9353428571428,941.7285670667441
1162.2809888268157,969.0859595098193
1176.2819242424243,1014.3057990460758
1508.3389187500002,1235.3947275907074
1012.8558926174496,936.597019506256
1383.7229370629368,1117.7904602143399
1367.5573583333332,1150.0801778928999
1336.2215891891892,1057.734417192043
1100.151212290503,950.6098074093445
1209.1930396825394,1041.6787804863332
946.2399923076922,852.4515168218654
908.2334,854.1313732670367
1221.3923333333332,1026.3456738642883
1045.4252336448599,952.2299031014296
1052.0425649717513,1038.005718535131
1040.7698983050848,953.8497056443354
1212.3980303030303,1016.3161095134616
1023.5524262295081,917.1883284714226
937.764551282051,887.9410791130325
995.1359872611464,852.2899021584176
1056.2428853503184,1010.5940397282778
1160.35328,1010.3985905070557
1068.3483351351351,937.54217021369
1192.0151705882354,1043.4130460033214
1068.3483351351351,937.54217021369
1080.2628855421688,1019.2042636948506
837.4142903225807,845.4340612780688
1012.5527167630057,937.2012058211156
1129.4303743315509,1043.2088255512717
946.1717205882351,907.6051502583343
1048.9149152542373,1019.2328485380052
1214.4754049079754,1196.1898670106507
935.4198146067416,944.997617780876
1061.5029041916166,895.7268251622902
938.4405460992907,899.856631660181
1032.1060752688172,873.9454773279715
1087.1307514124292,977.831959063685
1048.4130480000001,991.6031820138606
1062.2152613636363,988.5621848045199
903.1412362204724,816.3076502094656
933.0934025974027,866.525377302339
903.1412362204724,816.3076502094656
954.2601393939394,839.8511577807011
1031.3076068965518,954.3739411910979
936.6036315789472,837.8151737594784
903.1412362204724,816.3076502094656
866.5655217391304,871.9132733734839
904.9824478527605,819.4450010770777
893.6228641975307,1060.8679544401102
727.527823899371,654.683939578022
695.4985488721804,824.3546837549382
738.8931964285714,722.6104894514558
745.6581887755102,751.9053918830754
684.7638987341774,735.7680612508212
759.6794437086093,656.9659213286651
682.4643537735848,721.4163979422651
695.4985488721804,824.3546837549382
703.5991966292136,724.3012053714787
690.176340425532,714.8429917307867
625.3182397959183,679.1579236812256
738.6245483870968,745.1178943081679
753.4338873239437,774.5529457363745
731.8279,707.4486737292931
697.9408255033557,853.690133367225
592.0438273809524,725.358172556969
756.4425757575758,797.4158797526067
756.4425757575758,797.4158797526067
675.8737402597403,779.517690822481
642.829576923077,747.864985144986
618.3991428571428,863.9971601003155
697.9408255033557,853.690133367225
592.0438273809524,725.358172556969
753.4338873239437,774.5529457363745
753.4338873239437,774.5529457363745
627.6350449438203,663.5984312482761
773.8770000000002,739.1528818939651
682.4643537735848,721.4163979422651
738.8931964285714,722.6104894514558
627.6350449438203,663.5984312482761
695.4985488721804,824.3546837549382
702.851888235294,746.4158842329599
745.6581887755102,751.9053918830754
696.4852702702703,862.5137387864827
697.49105625,906.8170552052854
592.0438273809524,725.358172556969
649.3615351351351,759.6760834603472
682.4643537735848,721.4163979422651
753.4338873239437,774.5529457363745
592.0438273809524,725.358172556969
621.289870967742,667.2475946239528
618.3991428571428,863.9971601003155
592.0438273809524,725.358172556969
671.5767189189189,891.2963956431829
671.5767189189189,891.2963956431829
671.5767189189189,891.2963956431829
711.6455950920246,828.3472720280749
572.747641025641,628.7768401703365
592.0438273809524,725.358172556969
572.747641025641,628.7768401703365
745.6581887755102,751.9053918830754
773.8770000000002,739.1528818939651
759.6794437086093,656.9659213286651
642.829576923077,747.864985144986
642.829576923077,747.864985144986
642.829576923077,747.864985144986
727.527823899371,654.683939578022
928.16943125,865.9450318779236
961.8158475609756,952.791334105878
965.0593566878982,874.4465082867914
1157.1872732919253,1119.3801300778648
1128.7868311688312,1102.7618060354287
1023.1071863354036,1076.5326142025565
964.6759645390072,906.0567741591616
1128.7868311688312,1102.7618060354287
1214.4754049079754,1196.1898670106507
1055.8050738255033,1033.0015273670067
1195.7369382716051,986.7648789236009
1276.7428447204968,1146.4175859210375
1276.7428447204968,1146.4175859210375
1056.2428853503184,1010.5940397282778
1276.7428447204968,1146.4175859210375
1276.7428447204968,1146.4175859210375
1510.4594814814814,1300.6117011148772
1147.3685479452056,943.9589171309791
850.5056776315789,778.3747839821124
959.4901717791411,936.4633477833568
1276.7428447204968,1146.4175859210375
1276.7428447204968,1146.4175859210375
1276.7428447204968,1146.4175859210375
890.4758902439023,889.6538790012045
1170.0942611464968,1061.7453415983318
850.5056776315789,778.3747839821124
1276.7428447204968,1146.4175859210375
1276.7428447204968,1146.4175859210375
1170.0942611464968,1061.7453415983318
890.4758902439023,889.6538790012045
1056.5513846153847,951.6562929793996
850.5056776315789,778.3747839821124
1009.8261851851852,880.2235038438226
1276.7428447204968,1146.4175859210375
890.4758902439023,889.6538790012045
850.5056776315789,778.3747839821124
1304.1996748466256,1159.6832504024956
938.0690068965516,956.5673908175995
1076.6778255813954,923.3185293376107
1147.3685479452056,943.9589171309791
1073.4346467391304,945.9015519903479
1145.3037552447554,1064.1737307506464
994.3356069364162,906.6541960375305
1055.8050738255033,1033.0015273670067
1080.2628855421688,1019.2042636948506
1127.2608163265306,1075.437128714142
1048.9149152542373,1019.2328485380052
1089.3815454545456,975.5910816044995
937.4089705882352,942.3208385543597
946.1717205882351,907.6051502583343
837.4142903225807,845.4340612780688
1004.9793630952381,930.1449015227721
1042.1949508196722,964.7958097799107
1171.921586419753,1004.040146498376
1087.1307514124292,977.831959063685
1061.5029041916166,895.7268251622902
935.4198146067416,944.997617780876
1228.459233532934,1053.354496292311
1171.921586419753,1004.040146498376
1032.1060752688172,873.9454773279715
1062.2152613636363,988.5621848045199
936.400335443038,889.1258701871153
1081.3487461139894,982.0807131172245
1161.5970563380283,1000.6271374448926
1039.3657653061225,938.1770643342475
1056.1643823529412,900.1248403104494
1002.0078208955223,863.1311225911784
950.2496586826347,836.9167561261156
1056.1643823529412,900.1248403104494
919.2026845637585,875.8599873667031
935.4198146067416,944.997617780876
1115.982097142857,939.2739264830046
1048.4130480000001,991.6031820138606
1062.2152613636363,988.5621848045199
936.400335443038,889.1258701871153
1228.459233532934,1053.354496292311
1039.3657653061225,938.1770643342475
935.4198146067416,944.997617780876
1115.982097142857,939.2739264830046
1061.5029041916166,895.7268251622902
935.4198146067416,944.997617780876
1228.459233532934,1053.354496292311
1171.921586419753,1004.040146498376
919.2026845637585,875.8599873667031
956.2527933333333,928.7756500883213
1048.4130480000001,991.6031820138606
965.0593566878982,874.4465082867914
935.4198146067416,944.997617780876
1056.1643823529412,900.1248403104494
1161.5970563380283,1000.6271374448926
1039.3657653061225,938.1770643342475
1004.9793630952381,930.1449015227721
901.0804463276836,864.6248071333513
919.2026845637585,875.8599873667031
1061.5029041916166,895.7268251622902
1061.5029041916166,895.7268251622902
1048.4130480000001,991.6031820138606
1115.982097142857,939.2739264830046
1042.1949508196722,964.7958097799107
903.1195172413793,848.5172657777565
951.4918095238096,867.5335760369373
904.9824478527605,819.4450010770777
871.349722513089,841.5980635971954
1022.2682289156627,957.7370019523937
1039.4376424242423,1029.112970408793
1069.6159634146343,965.8503440186495
989.7180838709678,895.7771417427828
1022.2682289156627,957.7370019523937
1069.6159634146343,965.8503440186495
1032.2964620689654,957.3448638581665
951.4918095238096,867.5335760369373
933.5663977900555,879.6801624079673
911.8868081395348,886.2869424733394
789.079349112426,767.9968380547447
911.8868081395348,886.2869424733394
907.8689875,894.3264855005333
961.8158475609756,952.791334105878
866.5655217391304,871.9132733734839
911.8868081395348,886.2869424733394
989.7180838709678,895.7771417427828
936.5214239130436,823.1399840953059
789.079349112426,767.9968380547447
995.6845857988166,891.3194774784173
731.8279,707.4486737292931
675.8737402597403,779.517690822481
699.8985529411765,681.9586686816319
759.6794437086093,656.9659213286651
703.5991966292136,724.3012053714787
727.527823899371,654.683939578022
871.349722513089,841.5980635971954
936.5214239130436,823.1399840953059
903.1195172413793,848.5172657777565
911.8868081395348,886.2869424733394
954.2601393939394,839.8511577807011
965.0593566878982,874.4465082867914
938.4405460992907,899.856631660181
1042.1949508196722,964.7958097799107
1128.7868311688312,1102.7618060354287
912.4679171974522,945.5523112576747
1304.1996748466256,1159.6832504024956
1304.1996748466256,1159.6832504024956
1276.7428447204968,1146.4175859210375
959.4901717791411,936.4633477833568
1510.4594814814814,1300.6117011148772
1138.2290487804878,1112.3822296278054
1138.2290487804878,1112.3822296278054
1339.0696305732483,1268.067282793751
1508.3389187500002,1235.3947275907074
1178.167093167702,1134.7061657634479
1006.0779634146343,1049.7200594688857
1178.167093167702,1134.7061657634479
1091.7832229299363,1040.5530090896784
1331.5463124999999,1198.7068815970727
1179.4878481012659,1107.5108655071906
1006.0779634146343,1049.7200594688857
1331.5463124999999,1198.7068815970727
1331.5463124999999,1198.7068815970727
1331.5463124999999,1198.7068815970727
1177.9684705882353,995.9048961212811
1147.0161891891892,1122.6002550195524
1172.1417668711656,1067.1892124774217
1006.0779634146343,1049.7200594688857
1265.1723442622952,1040.7549757951797
1035.1224208144797,1003.0344898079569
1210.8016513157897,1065.4076143345467
1210.8016513157897,1065.4076143345467
1091.7832229299363,1040.5530090896784
945.9943098591548,922.733282972362
945.9943098591548,922.733282972362
1038.789440993789,995.0236374761522
934.9240263157894,949.3988055732253
945.9943098591548,922.733282972362
945.9943098591548,922.733282972362
857.6072345679013,928.8080838276464
857.6072345679013,928.8080838276464
990.5809844961241,970.9569805152285
853.6634658385093,963.1267007751435
826.856839506173,1007.6214051398713
867.689240506329,993.9648260663201
865.506493902439,887.4981267977915
865.506493902439,887.4981267977915
865.506493902439,887.4981267977915
867.689240506329,993.9648260663201
1080.2065947368421,981.6533828854423
1080.2065947368421,981.6533828854423
853.6634658385093,963.1267007751435
1080.2065947368421,981.6533828854423
901.3088238636363,945.704901766186
1270.2478039215687,1015.3455183592815
1038.789440993789,995.0236374761522
979.1604640522876,1001.496075946375
781.3161249999999,859.9575322156751
945.9943098591548,922.733282972362
1198.9882345679011,1090.9096971129304
1124.8662621951219,880.6853799854734
1219.955775862069,1105.3570555855852
1280.625291005291,1076.6886154620322
1085.6585524475522,953.7855234738525
1271.3885418502205,1073.0551760571275
1287.6744843749998,1028.2686037884685
1477.806910614525,1136.492181931657
1136.22364,975.6915631950037
1225.4950828729282,1022.3866606601649
1364.9141156069368,1105.5089543255203
1176.3040191082803,1025.554483711913
1081.3131488095237,1037.9112444532234
1217.9698106508877,1068.2048557380317
1217.9698106508877,1068.2048557380317
1194.222099009901,1096.7616033504682
1355.0064566473986,1089.9666974508657
