predicted,uncertainty
123.94408695652173,41.82601607976657
120.09127717391303,47.637509268832005
123.39730386740334,51.3780683774857
126.17159302325581,88.30823095237875
333.09419333333335,77.08052193514641
567.8496904761905,133.28874396717353
391.50289473684217,79.45418299630327
401.88367692307696,88.23556173700356
249.04656444444444,74.291821270717
333.09419333333335,77.08052193514641
236.16437349397592,82.16861809706226
223.95335928143717,107.34518950261379
240.13973372781064,80.30363522337822
124.17796202531642,48.79022814568613
287.3537309941521,93.21799340576794
508.211390410959,86.46858395122062
338.3222896174864,82.97852073177276
285.5281757575758,81.51198848590457
234.97096103896106,75.42413372833336
243.60108771929825,71.67777199537994
287.3537309941521,93.21799340576794
241.2048404255319,86.25349295945655
289.4975569620253,73.77603907484576
204.81471428571427,61.47831846048078
232.05807547169815,86.33452707365834
428.94297590361435,113.90991578015428
444.7210434782608,101.83124812154591
394.374648241206,104.5955614247781
250.2241416666667,75.65594079461029
209.1432166666667,47.38248523580999
164.47942011834323,100.99218614555957
192.20447239263802,79.8196963881578
198.89602259887008,72.95742742291522
195.42014012738852,62.18111089415756
253.87465476190474,63.23460783217114
403.1908098159509,102.70574501761867
887.4619470198677,173.88361207442898
1147.9930636942677,182.73691697200053
1007.0129266666668,203.22467120654423
818.5517804878046,166.85186050936377
867.2424000000001,176.43437617707409
1070.0190880503144,187.50085661716167
875.5766666666668,143.057669318506
913.4264351145039,146.737242695711
711.797853846154,137.41627430955188
629.0836587301587,137.19220064508988
621.1545752688171,142.73137697453092
542.9554144736842,133.5549612983232
530.8298176100628,128.07679691659956
630.5686315789474,138.14667679573196
751.1011677419355,142.03915875774555
708.2471666666667,163.74276822557283
679.6965535714286,149.68685406712268
713.6987225433526,105.48922064882737
625.5464360902256,143.2921285949723
567.8496904761905,133.28874396717353
529.1211118012423,112.13826626485458
624.5606666666667,157.96695340568027
624.5606666666667,157.96695340568027
679.2635172413793,147.70732750556004
687.123852071006,139.35127190846785
729.773950310559,156.9537683622076
708.2471666666667,163.74276822557283
693.8421592356688,136.80798027937522
785.0540106382978,152.95760191585822
713.6987225433526,105.48922064882737
786.2984269005849,196.18376294355542
761.6534248366012,157.20407051574603
788.0749469026548,159.5871638905277
679.6965535714286,149.68685406712268
674.4761824324323,138.30171904529917
725.0480851063829,96.46736924854726
679.6965535714286,149.68685406712268
630.5686315789474,138.14667679573196
585.9908148148147,131.11658808635346
566.572335443038,111.8980139776179
610.9795750000001,108.60487513696773
496.8233790849674,131.94927431044368
297.0303008130082,65.40144361305082
156.88382424242423,54.824145664153185
201.60211055276378,70.16846117699399
339.68289189189187,79.9134965963844
200.0391677419355,70.14766672738556
227.13741772151894,74.4647796049101
154.66802614379085,55.043939404059124
230.05073809523813,71.64099824990137
638.9644942528737,106.55530739728017
1647.6901962025315,209.27938609338392
973.1397415730338,153.8224187402733
1054.6134535519127,163.12914086208832
887.1194591194969,164.77771315008417
875.5766666666668,143.057669318506
882.9239411764707,149.18716456117772
751.1011677419355,142.03915875774555
796.9216573426573,129.2372024747303
345.4517950310559,96.8818638777479
558.0072181818181,110.99104487377177
913.4264351145039,146.737242695711
403.6725679012346,101.84399727569432
481.5780561797753,136.2170977487513
320.0171148648648,89.92872541130761
285.5281757575758,81.51198848590457
72.2109,36.05482624698986
283.6884503311258,89.56950627140085
267.2493291925466,94.23601551223506
178.25329545454545,78.50181221921807
80.21000000000001,41.37859935879112
178.67133548387096,72.42913756040357
121.14216058394162,53.9121289054799
235.58367948717952,63.67900666573968
75.78674698795182,36.502480653385035
316.65049375,78.13762056354989
19.89756962025316,21.741831747219955
157.32664766839378,65.48391952689136
241.90237007874015,77.57472846821643
465.90265030674846,116.7117555699359
574.0953801169591,101.98971437725797
342.53446524064174,86.29870344758373
369.10421582733807,107.81160407925246
359.55089808917205,97.42139054269138
391.50289473684217,79.45418299630327
336.82382098765436,97.99187696883139
380.57180794701986,92.94389624174468
203.70600000000002,66.71142409979775
175.75526875,64.25539413205466
283.92227108433735,73.13275956749048
336.87776,88.8038899331128
294.1382613636364,82.86881972129126
578.1262794117647,111.30111325715097
772.8685491329481,154.10803976101178
494.48094857142854,122.05868021699004
553.0235,121.18272531403728
481.5780561797753,136.2170977487513
507.5392721893492,89.0532308501721
451.8973706293707,89.67121447450958
238.1012101910828,81.76079552573108
237.53819277108437,75.7590784182784
124.99571597633135,47.50570036211487
86.89292485549132,40.62236088930658
48.90974233128835,27.628170864462113
23.682217105263156,22.374458281774874
0.6568376623376623,13.018337535034519
24.834483695652175,20.532465280949435
49.639062937062924,34.73543401160959
59.89129192546585,31.40662576504354
155.59526174496645,74.98295452737241
164.47942011834323,100.99218614555957
156.91135849056604,62.33159299551081
233.45425,79.879766954689
248.76553103448282,70.94604625612175
341.35041988950275,90.7180871769513
336.5924912280702,88.17303028840298
220.515329113924,67.55622655423912
223.95335928143717,107.34518950261379
241.2048404255319,86.25349295945655
283.92227108433735,73.13275956749048
339.68289189189187,79.9134965963844
454.258296482412,103.20582232331593
446.8773058823529,100.49456301210847
574.0953801169591,101.98971437725797
702.9815290697675,157.37432988656303
771.6883699421965,155.32976497080526
785.8112682926829,135.68355641645434
875.3710055248619,179.87880316135383
785.0540106382978,152.95760191585822
703.5252366412215,123.58826170803115
1092.38578,128.4315526667841
572.7439487179487,107.44079706035829
574.0953801169591,101.98971437725797
585.9908148148147,131.11658808635346
609.8964705882353,133.47068668571805
624.6913421052632,126.98268706476024
438.95552258064515,104.30802229083406
458.4118392857143,98.63576630593208
452.1821419753087,99.4758558799785
379.78826623376625,78.37995412619276
387.13422994652404,105.5349113832605
458.4118392857143,98.63576630593208
397.743277486911,94.67885952886078
494.48094857142854,122.05868021699004
514.5487972972974,90.60704049989221
572.7593026315789,115.98412711948733
507.39509356725137,95.49615944782968
585.9908148148147,131.11658808635346
634.7828351648351,104.07168265485845
484.6324379562044,114.01284065466056
506.5362166666667,101.12037547797941
506.5362166666667,101.12037547797941
447.1170696202531,106.90414330033501
507.5392721893492,89.0532308501721
800.675664516129,142.08931725874237
785.0540106382978,152.95760191585822
875.3710055248619,179.87880316135383
892.1379047619048,144.91376576048427
892.1379047619048,144.91376576048427
867.2424000000001,176.43437617707409
867.2424000000001,176.43437617707409
781.1422640449437,175.40906576772525
725.0480851063829,96.46736924854726
511.38281042654035,97.02712055960282
385.4150289855072,111.61917135529609
507.5392721893492,89.0532308501721
499.71541807909597,110.59587279542141
458.4118392857143,98.63576630593208
461.3915942028985,83.58603068630859
287.4988774193548,85.01664972161319
457.5899494382022,98.06399118028222
634.7828351648351,104.07168265485845
692.66425,157.328174245097
441.45077499999996,104.3025235848849
433.2023095238095,117.48070188997981
449.765389261745,112.112725255487
637.2861398963731,123.59298422609845
394.6507272727273,91.80922583378839
248.8925524861878,78.16186337362683
385.70353048780487,102.49887212340249
382.0760310559006,100.0919724988237
285.5281757575758,81.51198848590457
484.6324379562044,114.01284065466056
370.29332716049385,76.46235939952409
280.94618125,83.85033297008043
236.16437349397592,82.16861809706226
285.5281757575758,81.51198848590457
342.53446524064174,86.29870344758373
288.2904666666667,85.7246111751372
253.87465476190474,63.23460783217114
280.70684615384613,70.85711875035553
114.72501851851852,44.8320698329775
166.69687499999998,55.81104263981911
86.89292485549132,40.62236088930658
50.8013125,27.983610001109263
19.680493670886076,20.15023330956483
0.6568376623376623,13.018337535034519
2.5780322580645163,13.15861110798402
19.680493670886076,20.15023330956483
-0.06796052631578951,10.839654951548512
46.69816891891892,28.936043934925266
52.296757575757574,31.180468403143166
16.995792682926833,20.43502254310291
16.11230864197531,20.385503266588707
47.7832389937107,24.603281387729286
-5.281654761904762,5.980080861796928
-0.06796052631578951,10.839654951548512
-5.281654761904762,5.980080861796928
192.21943790849676,77.27552673668407
88.25878481012657,32.358275805030424
44.88179141104295,28.139291765340996
46.45293827160494,32.39176432514205
0.1986688311688313,10.494779427385774
18.65462025316456,20.609690572905862
320.0171148648648,89.92872541130761
178.67133548387096,72.42913756040357
235.58367948717952,63.67900666573968
510.2938333333333,116.17811905644619
467.3860993788821,104.76112244567429
542.9554144736842,133.5549612983232
369.10421582733807,107.81160407925246
499.71541807909597,110.59587279542141
316.65049375,78.13762056354989
637.2861398963731,123.59298422609845
297.0422535211268,91.69898766670433
230.94769375,70.744615166236
80.85675316455698,33.30088040489668
297.22237654320986,97.98949223284038
23.682217105263156,22.374458281774874
193.18383720930234,68.55541632752644
439.31522222222225,113.0175259418471
197.9014701986755,72.92844409591345
281.85567346938774,93.00776144834566
280.94618125,83.85033297008043
185.46603529411763,64.36009173419697
283.63523783783785,103.7184709466368
283.93905649717516,78.95022415728423
165.02196052631578,54.486086540648046
116.88367415730337,57.21777652118981
287.3537309941521,93.21799340576794
341.35041988950275,90.7180871769513
236.52991891891892,68.13085172486313
21.724,19.606662937292143
48.74426351351351,32.813056840468285
82.35523030303031,39.62601033575755
55.9474131736527,29.5533332110352
53.8066393442623,33.453094979125616
126.17159302325581,88.30823095237875
164.47942011834323,100.99218614555957
157.32664766839378,65.48391952689136
116.36198529411764,54.13272443937597
51.18734177215189,32.821298266060545
54.839854748603344,34.40301264262907
87.20394267515924,36.527621050104344
24.777305263157885,20.663818287107965
-5.0388143712574855,7.3196960415056305
-6.010456790123457,5.62748736788996
3.8156000000000003,13.405508086618823
26.43841414141414,22.887665555022878
53.8066393442623,33.453094979125616
83.18900632911392,40.068649204538865
47.35575816993464,32.96378577138741
81.53561437908498,48.411721039451116
118.99283168316832,52.43047026691005
124.17796202531642,48.79022814568613
198.89602259887008,72.95742742291522
283.63523783783785,103.7184709466368
454.258296482412,103.20582232331593
457.5899494382022,98.06399118028222
394.6507272727273,91.80922583378839
241.2048404255319,86.25349295945655
248.8925524861878,78.16186337362683
164.47942011834323,100.99218614555957
193.18383720930234,68.55541632752644
198.04809392265193,62.35011106892911
160.39261585365853,60.88136330203277
200.17085496183205,78.87598774455255
116.88367415730337,57.21777652118981
114.92888690476191,54.40847238229683
124.99571597633135,47.50570036211487
122.73060689655173,50.789613038097414
86.72105314009661,44.34699084779535
88.25878481012657,32.358275805030424
52.296757575757574,31.180468403143166
83.18900632911392,40.068649204538865
123.39730386740334,51.3780683774857
124.99571597633135,47.50570036211487
118.99283168316832,52.43047026691005
114.92888690476191,54.40847238229683
80.07649397590363,42.10430200574369
80.07649397590363,42.10430200574369
159.61231952662723,59.27954184557353
253.87465476190474,63.23460783217114
401.88367692307696,88.23556173700356
385.70353048780487,102.49887212340249
223.95335928143717,107.34518950261379
164.47942011834323,100.99218614555957
159.61231952662723,59.27954184557353
87.25812499999999,74.67988036989699
60.4383615819209,52.896738452839045
53.43564999999999,29.2644178130758
49.639062937062924,34.73543401160959
52.88923456790124,32.75463520345015
26.423233576642335,21.25509864620126
4.728462121212122,13.113881051005775
4.015130653266332,14.609376196522918
-5.117051612903226,7.22405021195529
2.5780322580645163,13.15861110798402
49.73562711864407,32.24341468859376
52.88923456790124,32.75463520345015
53.8066393442623,33.453094979125616
51.95476162790697,30.78330134357771
25.78224309392265,24.45134534781992
49.73562711864407,32.24341468859376
46.451462500000005,26.49674092001189
27.318169590643276,27.502861001345025
-6.126939597315436,6.699562261041396
-5.446592814371257,4.595800422118878
-5.555222222222222,5.173699513606112
-5.175477528089888,4.969370859251732
-5.013078313253012,4.483658942765605
-5.02645625,5.458082086316308
-6.312052631578947,6.322720598587436
-5.348974226804124,4.894803117482642
-5.230954022988507,4.142394882436457
-5.263367816091955,4.884247153553236
-7.008496453900708,6.262645871268462
-5.230954022988507,4.142394882436457
-4.97647770700637,4.066540884329446
-5.446592814371257,4.595800422118878
-4.402670807453416,4.127765727025332
-4.890543209876544,4.119550607310929
-4.1227757575757575,9.9702395935638
-3.9309815950920246,2.330001193430502
-3.5208354430379747,1.469581932234837
-3.5698909090909092,1.6177624603972331
-3.5698909090909092,1.6177624603972331
-4.1227757575757575,9.9702395935638
-3.50379754601227,1.4195255908943019
-3.42245,1.57650254494366
-3.5698909090909092,1.6177624603972331
-3.513731707317073,1.5679022056080034
-3.9309815950920246,2.330001193430502
-3.42245,1.57650254494366
-3.9309815950920246,2.330001193430502
-3.5698909090909092,1.6177624603972331
-3.42245,1.57650254494366
-3.5208354430379747,1.469581932234837
-3.5208354430379747,1.469581932234837
-3.6982160493827165,1.9433476582265474
-5.230954022988507,4.142394882436457
-5.175477528089888,4.969370859251732
0.6568376623376623,13.018337535034519
3.935666666666667,14.67021126174177
25.571060975609754,22.519882956275715
23.682217105263156,22.374458281774874
21.86237569060773,20.645130454695746
19.89756962025316,21.741831747219955
-5.175477528089888,4.969370859251732
-5.731547619047619,5.659535453957779
-6.070014184397163,7.064159805450343
-5.048853333333333,4.3310019043084065
-5.731547619047619,5.659535453957779
-6.126939597315436,6.699562261041396
-6.482267441860464,6.384420634665082
21.724,19.606662937292143
-5.117051612903226,7.22405021195529
-5.513546052631579,4.635351119156467
19.89756962025316,21.741831747219955
1.5240067567567568,12.302388738510233
-6.482267441860464,6.384420634665082
-3.6020562499999995,1.7205910650611433
-5.373191780821918,5.497632835189402
-5.446592814371257,4.595800422118878
-5.230954022988507,4.142394882436457
-5.230954022988507,4.142394882436457
-5.175477528089888,4.969370859251732
-5.230954022988507,4.142394882436457
-5.048853333333333,4.3310019043084065
-5.555222222222222,5.173699513606112
-6.070014184397163,7.064159805450343
-7.008496453900708,6.262645871268462
-5.048853333333333,4.3310019043084065
-3.7821636363636366,2.9494400115270105
-3.826131736526946,2.230445496996298
-3.5645068493150687,1.7063494740348384
-3.5932922077922074,1.7531428992434253
-3.7889908675799084,2.0486932733712444
-5.02645625,5.458082086316308
-3.3385759999999998,1.1620952175190487
-5.337850340136054,4.534512445063395
-5.337850340136054,4.534512445063395
-5.230954022988507,4.142394882436457
-5.013078313253012,4.483658942765605
-4.7799680851063835,3.567980235587473
-5.348974226804124,4.894803117482642
-6.010456790123457,5.62748736788996
24.336461077844312,22.482569634775114
24.336461077844312,22.482569634775114
-5.4896021505376345,7.562478585740203
21.08596732026144,22.806888338607582
