predicted,uncertainty
264.4430679012346,62.619962909873
69.8148527607362,28.257826846107726
-5.096573099415204,8.937052997570829
10.507766233766233,16.500364958052224
103.56388271604939,26.149819351509752
147.98666666666668,35.18637424358949
147.98666666666668,35.18637424358949
147.98666666666668,35.18637424358949
186.97938888888888,41.56954038884423
377.21700000000004,74.15931564070785
606.6717607361963,89.01549704182354
433.4506666666667,76.8648030354402
433.4506666666667,76.8648030354402
264.4430679012346,62.619962909873
357.06442857142855,77.22931986741777
264.5267222222222,63.35633475455359
264.5267222222222,63.35633475455359
264.5267222222222,63.35633475455359
147.98666666666668,35.18637424358949
311.2288950617284,78.29497856871714
543.4359447852761,71.75032464616635
377.21700000000004,74.15931564070785
311.2288950617284,78.29497856871714
264.5267222222222,63.35633475455359
264.5267222222222,63.35633475455359
311.2288950617284,78.29497856871714
264.5267222222222,63.35633475455359
311.2288950617284,78.29497856871714
226.92068518518516,56.57507236187337
264.5267222222222,63.35633475455359
485.0324409937888,82.37351453060054
485.0324409937888,82.37351453060054
427.49843209876553,79.20412761750892
264.5267222222222,63.35633475455359
226.92068518518516,56.57507236187337
226.92068518518516,56.57507236187337
226.92068518518516,56.57507236187337
225.88522222222224,49.89719549233203
225.88522222222224,49.89719549233203
272.9240061728395,58.60869848658889
485.0324409937888,82.37351453060054
925.568574074074,201.21860806292293
1202.652457142857,279.4841421998899
1143.6533602484471,186.37560659396766
920.5831604938272,177.93179904063643
920.5831604938272,177.93179904063643
1143.6533602484471,186.37560659396766
920.5831604938272,177.93179904063643
925.568574074074,201.21860806292293
759.402745341615,105.52204475974911
685.4720869565217,125.9101190070913
685.4720869565217,125.9101190070913
604.1806932515337,114.30361625374371
604.1806932515337,114.30361625374371
685.4720869565217,125.9101190070913
840.2167530864198,132.18907515618199
759.402745341615,105.52204475974911
759.402745341615,105.52204475974911
759.402745341615,105.52204475974911
685.4720869565217,125.9101190070913
604.1806932515337,114.30361625374371
604.1806932515337,114.30361625374371
685.4720869565217,125.9101190070913
685.4720869565217,125.9101190070913
759.402745341615,105.52204475974911
759.402745341615,105.52204475974911
831.1927407407406,183.91332026812023
722.8568353658537,197.18825146788146
722.8568353658537,197.18825146788146
831.1927407407406,183.91332026812023
722.8568353658537,197.18825146788146
831.1927407407406,183.91332026812023
831.1927407407406,183.91332026812023
831.1927407407406,183.91332026812023
722.8568353658537,197.18825146788146
722.8568353658537,197.18825146788146
722.8568353658537,197.18825146788146
759.402745341615,105.52204475974911
648.1614814814815,172.0096616137443
648.1614814814815,172.0096616137443
619.7195398773007,129.7268131969072
648.1614814814815,172.0096616137443
551.4319259259258,93.52226689238306
325.42380864197537,63.317932677800556
183.02282716049382,49.56761339382806
225.88522222222224,49.89719549233203
376.7906832298136,82.67730227580772
225.88522222222224,49.89719549233203
264.5267222222222,63.35633475455359
186.97938888888888,41.56954038884423
264.4430679012346,62.619962909873
664.127717791411,113.7175564404374
1675.1681296296294,333.906605491783
1037.1658282208587,108.52254956701793
1152.79191875,95.51442806589151
1040.0155766871164,126.2597198653151
952.6278209876543,113.81973803092055
952.6278209876543,113.81973803092055
839.5872857142858,152.37802160475886
839.5872857142858,152.37802160475886
419.9932208588958,89.32468545379858
598.4350432098765,117.55221681593137
932.5487222222221,119.80984768908861
475.4533558282208,67.83228666893666
554.1188148148149,71.82139649955032
362.7331118012422,62.87843338210187
316.16262962962963,63.330328733665574
104.76731481481481,34.492779381297474
324.48548466257665,56.43526470851751
324.48548466257665,56.43526470851751
229.17522839506174,46.35623007360448
101.3941717791411,29.93958604280885
228.18845962732922,60.14690102740059
145.0325900621118,32.406529039583994
270.6522,52.60483872246309
109.97884049079754,33.261380186712294
368.4707222222222,51.0065579857718
37.86706790123457,26.240871577690623
182.03380981595092,35.12222301865656
265.21352173913044,44.20090358169827
539.3238148148148,71.53759623396944
584.2602576687117,126.65231694968443
368.4707222222222,51.0065579857718
414.16066257668706,85.03552706487011
414.16066257668706,85.03552706487011
414.16066257668706,85.03552706487011
368.4707222222222,51.0065579857718
414.16066257668706,85.03552706487011
228.18845962732922,60.14690102740059
229.17522839506174,46.35623007360448
324.48548466257665,56.43526470851751
367.0395679012346,71.79255296782681
315.8151265822785,61.13125263425866
612.2851677018633,102.42707490699397
832.1533496932516,154.26167271413254
554.1188148148149,71.82139649955032
603.9422317073172,108.4362685590075
545.9031790123457,77.07332885445449
545.9031790123457,77.07332885445449
475.4533558282208,67.83228666893666
265.22247530864195,57.787819746968154
265.22247530864195,57.787819746968154
141.82842236024845,40.38145169035528
101.74449693251536,34.55941449270653
68.44243827160493,26.197017629304273
37.393376543209875,23.60302385328679
7.042882352941177,12.763077717704824
37.393376543209875,23.60302385328679
69.73052795031056,27.217044643950164
69.73052795031056,27.217044643950164
184.84274691358024,48.12825316497521
219.62588888888888,58.801999800798434
184.84274691358024,48.12825316497521
257.2359567901235,65.9342171300374
257.2359567901235,65.9342171300374
357.06442857142855,77.22931986741777
357.8969938271605,71.72766632637152
264.4430679012346,62.619962909873
264.4430679012346,62.619962909873
264.4430679012346,62.619962909873
311.2288950617284,78.29497856871714
377.21700000000004,74.15931564070785
485.0324409937888,82.37351453060054
485.0324409937888,82.37351453060054
606.6478395061729,115.3598425618705
758.5676728395061,120.75639179851576
793.7759506172839,232.8785259698673
793.7759506172839,232.8785259698673
920.5831604938272,177.93179904063643
840.2167530864198,132.18907515618199
758.5676728395061,120.75639179851576
1123.867509202454,188.29853615919563
606.6478395061729,115.3598425618705
604.1806932515337,114.30361625374371
685.4720869565217,125.9101190070913
685.4720869565217,125.9101190070913
685.4720869565217,125.9101190070913
480.3008588957056,83.06607048013545
480.3008588957056,83.06607048013545
480.3008588957056,83.06607048013545
434.48400617283943,61.71478101472623
434.48400617283943,61.71478101472623
480.3008588957056,83.06607048013545
434.48400617283943,61.71478101472623
551.4319259259258,93.52226689238306
551.4319259259258,93.52226689238306
604.1806932515337,114.30361625374371
551.4319259259258,93.52226689238306
648.1614814814815,172.0096616137443
648.1614814814815,172.0096616137443
535.0164049079755,116.89618620803327
535.0164049079755,116.89618620803327
535.0164049079755,116.89618620803327
465.56937423312877,102.61326902898999
535.0164049079755,116.89618620803327
831.1927407407406,183.91332026812023
831.1927407407406,183.91332026812023
894.6889999999999,234.69177795649918
894.6889999999999,234.69177795649918
894.6889999999999,234.69177795649918
925.568574074074,201.21860806292293
894.6889999999999,234.69177795649918
831.1927407407406,183.91332026812023
722.8568353658537,197.18825146788146
551.4319259259258,93.52226689238306
434.48400617283943,61.71478101472623
551.4319259259258,93.52226689238306
551.4319259259258,93.52226689238306
465.56937423312877,102.61326902898999
465.56937423312877,102.61326902898999
288.95331288343556,99.3146096257001
465.56937423312877,102.61326902898999
648.1614814814815,172.0096616137443
722.8568353658537,197.18825146788146
465.56937423312877,102.61326902898999
465.56937423312877,102.61326902898999
465.56937423312877,102.61326902898999
648.1614814814815,172.0096616137443
385.3164723926381,122.61176302426061
243.6409012345679,95.94201738551575
385.3164723926381,122.61176302426061
385.3164723926381,122.61176302426061
288.95331288343556,99.3146096257001
535.0164049079755,116.89618620803327
385.3164723926381,122.61176302426061
325.42380864197537,63.317932677800556
277.92687654320986,46.421328483612164
325.42380864197537,63.317932677800556
359.3732098765432,77.44355089946748
325.42380864197537,63.317932677800556
272.9240061728395,58.60869848658889
322.20566257668713,67.67659484693952
148.68455900621117,32.104954408129274
186.97938888888888,41.56954038884423
109.24520858895706,27.63714983930457
69.8148527607362,28.257826846107726
38.09653987730062,22.832743877561853
10.507766233766233,16.500364958052224
10.507766233766233,16.500364958052224
38.09653987730062,22.832743877561853
7.042882352941177,12.763077717704824
69.73052795031056,27.217044643950164
69.73052795031056,27.217044643950164
37.393376543209875,23.60302385328679
31.83788271604938,16.640478383287796
69.73052795031056,27.217044643950164
-4.930111764705883,6.793150794819923
4.43211038961039,10.745836597973602
-6.935598837209301,5.694606098397419
215.71919753086425,62.41978959784309
104.76731481481481,34.492779381297474
68.8099018404908,29.928337498883817
68.44243827160493,26.197017629304273
7.042882352941177,12.763077717704824
31.83788271604938,16.640478383287796
368.06916666666666,74.52833071245938
215.71919753086425,62.41978959784309
269.07619753086425,54.73317544014765
598.4350432098765,117.55221681593137
545.9031790123457,77.07332885445449
598.4350432098765,117.55221681593137
425.9439012345679,75.8878606692739
532.5361595092024,99.83199048091652
362.7331118012422,62.87843338210187
675.1713148148149,88.7073206415885
362.7331118012422,62.87843338210187
269.07619753086425,54.73317544014765
104.76731481481481,34.492779381297474
368.06916666666666,74.52833071245938
37.393376543209875,23.60302385328679
215.71919753086425,62.41978959784309
478.8515962732919,66.80073715315375
219.62588888888888,58.801999800798434
318.2678957055215,72.32859278480258
318.2678957055215,72.32859278480258
219.62588888888888,58.801999800798434
305.79752469135803,63.750016923656325
305.79752469135803,63.750016923656325
184.84274691358024,48.12825316497521
143.70575308641978,34.25593717575957
305.79752469135803,63.750016923656325
357.06442857142855,77.22931986741777
264.4430679012346,62.619962909873
38.09653987730062,22.832743877561853
69.8148527607362,28.257826846107726
103.56388271604939,26.149819351509752
69.8148527607362,28.257826846107726
69.8148527607362,28.257826846107726
186.97938888888888,41.56954038884423
226.92068518518516,56.57507236187337
186.97938888888888,41.56954038884423
147.98666666666668,35.18637424358949
67.92724691358025,25.340281197501906
67.92724691358025,25.340281197501906
103.56388271604939,26.149819351509752
38.09653987730062,22.832743877561853
-5.096573099415204,8.937052997570829
-5.096573099415204,8.937052997570829
10.507766233766233,16.500364958052224
38.09653987730062,22.832743877561853
69.8148527607362,28.257826846107726
103.56388271604939,26.149819351509752
69.8148527607362,28.257826846107726
103.56388271604939,26.149819351509752
147.98666666666668,35.18637424358949
147.98666666666668,35.18637424358949
218.56885802469134,65.73025050369012
311.2288950617284,78.29497856871714
485.05918404907976,71.30395925367586
485.05918404907976,71.30395925367586
433.4506666666667,76.8648030354402
264.4430679012346,62.619962909873
264.4430679012346,62.619962909873
226.92068518518516,56.57507236187337
226.92068518518516,56.57507236187337
226.92068518518516,56.57507236187337
186.97938888888888,41.56954038884423
226.92068518518516,56.57507236187337
147.98666666666668,35.18637424358949
147.98666666666668,35.18637424358949
147.98666666666668,35.18637424358949
147.98666666666668,35.18637424358949
103.56388271604939,26.149819351509752
103.56388271604939,26.149819351509752
67.92724691358025,25.340281197501906
103.56388271604939,26.149819351509752
147.98666666666668,35.18637424358949
147.98666666666668,35.18637424358949
147.98666666666668,35.18637424358949
147.98666666666668,35.18637424358949
103.56388271604939,26.149819351509752
109.24520858895706,27.63714983930457
186.97938888888888,41.56954038884423
264.5267222222222,63.35633475455359
427.49843209876553,79.20412761750892
427.49843209876553,79.20412761750892
264.5267222222222,63.35633475455359
226.92068518518516,56.57507236187337
186.97938888888888,41.56954038884423
148.68455900621117,32.104954408129274
109.24520858895706,27.63714983930457
67.92724691358025,25.340281197501906
67.92724691358025,25.340281197501906
67.92724691358025,25.340281197501906
31.808648148148148,19.29308452600582
7.202477124183007,15.088373565206531
7.202477124183007,15.088373565206531
-3.6212705882352942,7.203373652233101
7.202477124183007,15.088373565206531
67.92724691358025,25.340281197501906
67.92724691358025,25.340281197501906
67.92724691358025,25.340281197501906
67.92724691358025,25.340281197501906
31.808648148148148,19.29308452600582
67.92724691358025,25.340281197501906
67.92724691358025,25.340281197501906
31.808648148148148,19.29308452600582
-3.6212705882352942,7.203373652233101
-4.927777777777777,4.516434610404773
-4.927777777777777,4.516434610404773
-4.927777777777777,4.516434610404773
-4.927777777777777,4.516434610404773
-4.927777777777777,4.516434610404773
-3.6212705882352942,7.203373652233101
-4.728061728395062,3.643230797263422
-4.728061728395062,3.643230797263422
-4.728061728395062,3.643230797263422
-5.096573099415204,8.937052997570829
-4.728061728395062,3.643230797263422
-5.335705521472393,5.019040011908868
-5.335705521472393,5.019040011908868
-5.335705521472393,5.019040011908868
-5.68711111111111,5.4127437250936214
-5.68711111111111,5.4127437250936214
-3.6786604938271603,2.2975013193883176
-3.6786604938271603,2.2975013193883176
-3.6786604938271603,2.2975013193883176
-3.6786604938271603,2.2975013193883176
-7.225802469135802,6.979883393319812
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-5.122506172839506,5.052750318338001
-5.739753086419753,4.813200323568933
6.579272727272728,13.608362083839195
6.579272727272728,13.608362083839195
32.7488950617284,21.785632567253565
32.7488950617284,21.785632567253565
32.7488950617284,21.785632567253565
32.7488950617284,21.785632567253565
-5.739753086419753,4.813200323568933
-5.071157894736842,7.898702276411815
-5.071157894736842,7.898702276411815
-5.739753086419753,4.813200323568933
-5.071157894736842,7.898702276411815
-5.071157894736842,7.898702276411815
-5.071157894736842,7.898702276411815
29.092331288343566,18.044564570979187
-5.071157894736842,7.898702276411815
-5.297146341463415,6.325909823497108
29.092331288343566,18.044564570979187
4.98064935064935,14.690777652873795
-5.071157894736842,7.898702276411815
-3.6752777777777776,2.110394938900453
-5.297146341463415,6.325909823497108
-5.297146341463415,6.325909823497108
-5.297146341463415,6.325909823497108
-5.297146341463415,6.325909823497108
-5.297146341463415,6.325909823497108
-5.297146341463415,6.325909823497108
-5.297146341463415,6.325909823497108
-5.297146341463415,6.325909823497108
-5.071157894736842,7.898702276411815
-5.071157894736842,7.898702276411815
-5.297146341463415,6.325909823497108
-4.528858895705521,3.741740856935512
-4.528858895705521,3.741740856935512
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-5.122506172839506,5.052750318338001
-3.31287037037037,1.2434974126993286
-5.122506172839506,5.052750318338001
-5.122506172839506,5.052750318338001
-5.122506172839506,5.052750318338001
-5.122506172839506,5.052750318338001
-5.618331360946746,8.338688325197463
-5.122506172839506,5.052750318338001
-5.618331360946746,8.338688325197463
37.86706790123457,26.240871577690623
37.86706790123457,26.240871577690623
-5.618331360946746,8.338688325197463
40.09673456790124,33.72263738346706
