predicted,uncertainty
499.60059697275483,109.1134428846202
438.4808770949721,104.42880393950034
283.54825574425575,83.72452417861913
237.45345310690857,77.29922396573153
193.2493991761071,71.92129819078887
156.46722792844778,60.1653637148273
237.45345310690857,77.29922396573153
50.02159239969135,31.356113133320356
-5.7684402955271565,6.4257738984311
2.1525943415428457,12.982712978317997
82.66415283926852,40.99419575714182
117.70629494828957,50.3017291343353
117.70629494828957,50.3017291343353
117.70629494828957,50.3017291343353
156.46722792844778,60.1653637148273
330.8906015139752,91.54984333819947
558.8329284752932,119.71967558280066
383.80205724749425,96.29237698548593
383.80205724749425,96.29237698548593
237.45345310690857,77.29922396573153
330.8906015139752,91.54984333819947
237.45345310690857,77.29922396573153
237.45345310690857,77.29922396573153
237.45345310690857,77.29922396573153
117.70629494828957,50.3017291343353
283.54825574425575,83.72452417861913
499.60059697275483,109.1134428846202
330.8906015139752,91.54984333819947
283.54825574425575,83.72452417861913
237.45345310690857,77.29922396573153
237.45345310690857,77.29922396573153
283.54825574425575,83.72452417861913
237.45345310690857,77.29922396573153
283.54825574425575,83.72452417861913
193.2493991761071,71.92129819078887
237.45345310690857,77.29922396573153
438.4808770949721,104.42880393950034
438.4808770949721,104.42880393950034
383.80205724749425,96.29237698548593
237.45345310690857,77.29922396573153
193.2493991761071,71.92129819078887
193.2493991761071,71.92129819078887
193.2493991761071,71.92129819078887
193.2493991761071,71.92129819078887
193.2493991761071,71.92129819078887
237.45345310690857,77.29922396573153
438.4808770949721,104.42880393950034
870.6169077604468,167.7168402865483
1177.2241716711535,202.52224926346474
1067.526243897676,185.30396773988994
870.6169077604468,167.7168402865483
870.6169077604468,167.7168402865483
1067.526243897676,185.30396773988994
870.6169077604468,167.7168402865483
870.6169077604468,167.7168402865483
701.8148336225178,137.15778385721998
622.9970003874467,132.5567354880344
622.9970003874467,132.5567354880344
558.8329284752932,119.71967558280066
558.8329284752932,119.71967558280066
622.9970003874467,132.5567354880344
777.7106372586873,159.48037797968996
701.8148336225178,137.15778385721998
701.8148336225178,137.15778385721998
701.8148336225178,137.15778385721998
622.9970003874467,132.5567354880344
558.8329284752932,119.71967558280066
558.8329284752932,119.71967558280066
622.9970003874467,132.5567354880344
622.9970003874467,132.5567354880344
701.8148336225178,137.15778385721998
701.8148336225178,137.15778385721998
777.7106372586873,159.48037797968996
701.8148336225178,137.15778385721998
701.8148336225178,137.15778385721998
777.7106372586873,159.48037797968996
701.8148336225178,137.15778385721998
777.7106372586873,159.48037797968996
777.7106372586873,159.48037797968996
777.7106372586873,159.48037797968996
701.8148336225178,137.15778385721998
701.8148336225178,137.15778385721998
701.8148336225178,137.15778385721998
701.8148336225178,137.15778385721998
622.9970003874467,132.5567354880344
622.9970003874467,132.5567354880344
558.8329284752932,119.71967558280066
622.9970003874467,132.5567354880344
499.60059697275483,109.1134428846202
283.54825574425575,83.72452417861913
156.46722792844778,60.1653637148273
193.2493991761071,71.92129819078887
330.8906015139752,91.54984333819947
193.2493991761071,71.92129819078887
237.45345310690857,77.29922396573153
156.46722792844778,60.1653637148273
237.45345310690857,77.29922396573153
622.9970003874467,132.5567354880344
1626.1941385890516,273.8745484867563
962.7760407535562,178.96139489941515
1067.526243897676,185.30396773988994
962.7760407535562,178.96139489941515
870.6169077604468,167.7168402865483
870.6169077604468,167.7168402865483
777.7106372586873,159.48037797968996
777.7106372586873,159.48037797968996
383.80205724749425,96.29237698548593
558.8329284752932,119.71967558280066
870.6169077604468,167.7168402865483
438.4808770949721,104.42880393950034
499.60059697275483,109.1134428846202
330.8906015139752,91.54984333819947
283.54825574425575,83.72452417861913
82.66415283926852,40.99419575714182
283.54825574425575,83.72452417861913
283.54825574425575,83.72452417861913
193.2493991761071,71.92129819078887
82.66415283926852,40.99419575714182
193.2493991761071,71.92129819078887
117.70629494828957,50.3017291343353
237.45345310690857,77.29922396573153
82.66415283926852,40.99419575714182
330.8906015139752,91.54984333819947
23.09671101270697,23.03751958081009
156.46722792844778,60.1653637148273
237.45345310690857,77.29922396573153
499.60059697275483,109.1134428846202
558.8329284752932,119.71967558280066
330.8906015139752,91.54984333819947
383.80205724749425,96.29237698548593
383.80205724749425,96.29237698548593
383.80205724749425,96.29237698548593
330.8906015139752,91.54984333819947
383.80205724749425,96.29237698548593
193.2493991761071,71.92129819078887
193.2493991761071,71.92129819078887
283.54825574425575,83.72452417861913
330.8906015139752,91.54984333819947
283.54825574425575,83.72452417861913
558.8329284752932,119.71967558280066
777.7106372586873,159.48037797968996
499.60059697275483,109.1134428846202
558.8329284752932,119.71967558280066
499.60059697275483,109.1134428846202
499.60059697275483,109.1134428846202
438.4808770949721,104.42880393950034
237.45345310690857,77.29922396573153
237.45345310690857,77.29922396573153
117.70629494828957,50.3017291343353
82.66415283926852,40.99419575714182
50.02159239969135,31.356113133320356
23.09671101270697,23.03751958081009
2.1525943415428457,12.982712978317997
23.09671101270697,23.03751958081009
50.02159239969135,31.356113133320356
50.02159239969135,31.356113133320356
156.46722792844778,60.1653637148273
193.2493991761071,71.92129819078887
156.46722792844778,60.1653637148273
237.45345310690857,77.29922396573153
237.45345310690857,77.29922396573153
330.8906015139752,91.54984333819947
330.8906015139752,91.54984333819947
237.45345310690857,77.29922396573153
237.45345310690857,77.29922396573153
237.45345310690857,77.29922396573153
283.54825574425575,83.72452417861913
330.8906015139752,91.54984333819947
438.4808770949721,104.42880393950034
438.4808770949721,104.42880393950034
558.8329284752932,119.71967558280066
701.8148336225178,137.15778385721998
777.7106372586873,159.48037797968996
777.7106372586873,159.48037797968996
870.6169077604468,167.7168402865483
777.7106372586873,159.48037797968996
701.8148336225178,137.15778385721998
1067.526243897676,185.30396773988994
558.8329284752932,119.71967558280066
558.8329284752932,119.71967558280066
622.9970003874467,132.5567354880344
622.9970003874467,132.5567354880344
622.9970003874467,132.5567354880344
438.4808770949721,104.42880393950034
438.4808770949721,104.42880393950034
438.4808770949721,104.42880393950034
383.80205724749425,96.29237698548593
383.80205724749425,96.29237698548593
438.4808770949721,104.42880393950034
383.80205724749425,96.29237698548593
499.60059697275483,109.1134428846202
499.60059697275483,109.1134428846202
558.8329284752932,119.71967558280066
499.60059697275483,109.1134428846202
622.9970003874467,132.5567354880344
622.9970003874467,132.5567354880344
499.60059697275483,109.1134428846202
499.60059697275483,109.1134428846202
499.60059697275483,109.1134428846202
438.4808770949721,104.42880393950034
499.60059697275483,109.1134428846202
777.7106372586873,159.48037797968996
777.7106372586873,159.48037797968996
870.6169077604468,167.7168402865483
870.6169077604468,167.7168402865483
870.6169077604468,167.7168402865483
870.6169077604468,167.7168402865483
870.6169077604468,167.7168402865483
777.7106372586873,159.48037797968996
701.8148336225178,137.15778385721998
499.60059697275483,109.1134428846202
383.80205724749425,96.29237698548593
499.60059697275483,109.1134428846202
499.60059697275483,109.1134428846202
438.4808770949721,104.42880393950034
438.4808770949721,104.42880393950034
283.54825574425575,83.72452417861913
438.4808770949721,104.42880393950034
622.9970003874467,132.5567354880344
701.8148336225178,137.15778385721998
438.4808770949721,104.42880393950034
438.4808770949721,104.42880393950034
438.4808770949721,104.42880393950034
622.9970003874467,132.5567354880344
383.80205724749425,96.29237698548593
237.45345310690857,77.29922396573153
383.80205724749425,96.29237698548593
383.80205724749425,96.29237698548593
283.54825574425575,83.72452417861913
499.60059697275483,109.1134428846202
383.80205724749425,96.29237698548593
283.54825574425575,83.72452417861913
237.45345310690857,77.29922396573153
283.54825574425575,83.72452417861913
330.8906015139752,91.54984333819947
283.54825574425575,83.72452417861913
237.45345310690857,77.29922396573153
283.54825574425575,83.72452417861913
117.70629494828957,50.3017291343353
156.46722792844778,60.1653637148273
82.66415283926852,40.99419575714182
50.02159239969135,31.356113133320356
23.09671101270697,23.03751958081009
2.1525943415428457,12.982712978317997
2.1525943415428457,12.982712978317997
23.09671101270697,23.03751958081009
2.1525943415428457,12.982712978317997
50.02159239969135,31.356113133320356
50.02159239969135,31.356113133320356
23.09671101270697,23.03751958081009
23.09671101270697,23.03751958081009
50.02159239969135,31.356113133320356
-5.7684402955271565,6.4257738984311
2.1525943415428457,12.982712978317997
-5.7684402955271565,6.4257738984311
193.2493991761071,71.92129819078887
82.66415283926852,40.99419575714182
50.02159239969135,31.356113133320356
50.02159239969135,31.356113133320356
2.1525943415428457,12.982712978317997
23.09671101270697,23.03751958081009
330.8906015139752,91.54984333819947
193.2493991761071,71.92129819078887
237.45345310690857,77.29922396573153
558.8329284752932,119.71967558280066
499.60059697275483,109.1134428846202
558.8329284752932,119.71967558280066
383.80205724749425,96.29237698548593
499.60059697275483,109.1134428846202
330.8906015139752,91.54984333819947
622.9970003874467,132.5567354880344
330.8906015139752,91.54984333819947
237.45345310690857,77.29922396573153
82.66415283926852,40.99419575714182
330.8906015139752,91.54984333819947
23.09671101270697,23.03751958081009
193.2493991761071,71.92129819078887
438.4808770949721,104.42880393950034
193.2493991761071,71.92129819078887
283.54825574425575,83.72452417861913
283.54825574425575,83.72452417861913
193.2493991761071,71.92129819078887
283.54825574425575,83.72452417861913
283.54825574425575,83.72452417861913
156.46722792844778,60.1653637148273
117.70629494828957,50.3017291343353
283.54825574425575,83.72452417861913
330.8906015139752,91.54984333819947
237.45345310690857,77.29922396573153
23.09671101270697,23.03751958081009
50.02159239969135,31.356113133320356
82.66415283926852,40.99419575714182
50.02159239969135,31.356113133320356
50.02159239969135,31.356113133320356
156.46722792844778,60.1653637148273
193.2493991761071,71.92129819078887
156.46722792844778,60.1653637148273
117.70629494828957,50.3017291343353
50.02159239969135,31.356113133320356
50.02159239969135,31.356113133320356
82.66415283926852,40.99419575714182
23.09671101270697,23.03751958081009
-5.7684402955271565,6.4257738984311
-5.7684402955271565,6.4257738984311
2.1525943415428457,12.982712978317997
23.09671101270697,23.03751958081009
50.02159239969135,31.356113133320356
82.66415283926852,40.99419575714182
50.02159239969135,31.356113133320356
82.66415283926852,40.99419575714182
117.70629494828957,50.3017291343353
117.70629494828957,50.3017291343353
193.2493991761071,71.92129819078887
283.54825574425575,83.72452417861913
438.4808770949721,104.42880393950034
438.4808770949721,104.42880393950034
383.80205724749425,96.29237698548593
237.45345310690857,77.29922396573153
237.45345310690857,77.29922396573153
193.2493991761071,71.92129819078887
193.2493991761071,71.92129819078887
193.2493991761071,71.92129819078887
156.46722792844778,60.1653637148273
193.2493991761071,71.92129819078887
117.70629494828957,50.3017291343353
117.70629494828957,50.3017291343353
117.70629494828957,50.3017291343353
117.70629494828957,50.3017291343353
82.66415283926852,40.99419575714182
82.66415283926852,40.99419575714182
50.02159239969135,31.356113133320356
82.66415283926852,40.99419575714182
117.70629494828957,50.3017291343353
117.70629494828957,50.3017291343353
117.70629494828957,50.3017291343353
117.70629494828957,50.3017291343353
82.66415283926852,40.99419575714182
82.66415283926852,40.99419575714182
156.46722792844778,60.1653637148273
237.45345310690857,77.29922396573153
383.80205724749425,96.29237698548593
383.80205724749425,96.29237698548593
237.45345310690857,77.29922396573153
193.2493991761071,71.92129819078887
156.46722792844778,60.1653637148273
117.70629494828957,50.3017291343353
82.66415283926852,40.99419575714182
50.02159239969135,31.356113133320356
50.02159239969135,31.356113133320356
50.02159239969135,31.356113133320356
23.09671101270697,23.03751958081009
2.1525943415428457,12.982712978317997
2.1525943415428457,12.982712978317997
-5.7684402955271565,6.4257738984311
2.1525943415428457,12.982712978317997
50.02159239969135,31.356113133320356
50.02159239969135,31.356113133320356
50.02159239969135,31.356113133320356
50.02159239969135,31.356113133320356
23.09671101270697,23.03751958081009
50.02159239969135,31.356113133320356
50.02159239969135,31.356113133320356
23.09671101270697,23.03751958081009
-5.7684402955271565,6.4257738984311
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.7684402955271565,6.4257738984311
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.7684402955271565,6.4257738984311
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-5.14539776450183,4.98637223323566
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
2.1525943415428457,12.982712978317997
2.1525943415428457,12.982712978317997
23.09671101270697,23.03751958081009
23.09671101270697,23.03751958081009
23.09671101270697,23.03751958081009
23.09671101270697,23.03751958081009
-5.14539776450183,4.98637223323566
-5.7684402955271565,6.4257738984311
-5.7684402955271565,6.4257738984311
-5.14539776450183,4.98637223323566
-5.7684402955271565,6.4257738984311
-5.7684402955271565,6.4257738984311
-5.7684402955271565,6.4257738984311
23.09671101270697,23.03751958081009
-5.7684402955271565,6.4257738984311
-5.14539776450183,4.98637223323566
23.09671101270697,23.03751958081009
2.1525943415428457,12.982712978317997
-5.7684402955271565,6.4257738984311
-3.610053574869917,1.8051760931487186
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.7684402955271565,6.4257738984311
-5.7684402955271565,6.4257738984311
-5.14539776450183,4.98637223323566
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-3.610053574869917,1.8051760931487186
-5.14539776450183,4.98637223323566
-3.610053574869917,1.8051760931487186
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.14539776450183,4.98637223323566
-5.7684402955271565,6.4257738984311
-5.14539776450183,4.98637223323566
-5.7684402955271565,6.4257738984311
23.09671101270697,23.03751958081009
23.09671101270697,23.03751958081009
-5.7684402955271565,6.4257738984311
23.09671101270697,23.03751958081009
