predicted,uncertainty
226.284053816047,231.18365057003635
394.8720238140964,366.6069566011778
287.6085876840696,286.82060918976777
541.1090449461475,498.1617069616492
226.284053816047,231.18365057003635
809.9615348618681,657.7331154490444
168.80849026993096,182.88225383462705
333.70108694813956,319.2517057922706
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
226.284053816047,231.18365057003635
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
265.7711857884375,496.3298689739165
118.12969659239843,147.85276977274256
1095.4855565533053,783.1061455408022
594.3604142690514,537.4511516457198
541.1090449461475,498.1617069616492
594.3604142690514,537.4511516457198
809.9615348618681,657.7331154490444
333.70108694813956,319.2517057922706
422.71679423115984,396.4399498877459
333.70108694813956,319.2517057922706
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
333.70108694813956,319.2517057922706
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
333.70108694813956,319.2517057922706
226.284053816047,231.18365057003635
333.70108694813956,319.2517057922706
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
168.80849026993096,182.88225383462705
168.80849026993096,182.88225383462705
168.80849026993096,182.88225383462705
287.6085876840696,286.82060918976777
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
118.12969659239843,147.85276977274256
168.80849026993096,182.88225383462705
168.80849026993096,182.88225383462705
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
265.7711857884375,496.3298689739165
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
287.6085876840696,286.82060918976777
516.9972655978366,476.25809500727456
541.1090449461475,498.1617069616492
607.065150990575,549.372961997257
746.4185415019763,619.5640833661904
699.6633118773946,599.9354226815155
809.9615348618681,657.7331154490444
809.9615348618681,657.7331154490444
746.4185415019763,619.5640833661904
746.4185415019763,619.5640833661904
934.1058170073276,716.1821464252027
875.6218622872972,689.3308649233601
809.9615348618681,657.7331154490444
607.065150990575,549.372961997257
689.6075322145061,591.8678437305473
809.9615348618681,657.7331154490444
699.6633118773946,599.9354226815155
635.5782202668729,570.6695455633311
470.6212196898935,439.3620477676638
809.9615348618681,657.7331154490444
875.6218622872972,689.3308649233601
689.6075322145061,591.8678437305473
516.9972655978366,476.25809500727456
699.6633118773946,599.9354226815155
1178.2308512446873,822.5659421129081
226.284053816047,231.18365057003635
699.6633118773946,599.9354226815155
934.1058170073276,716.1821464252027
422.71679423115984,396.4399498877459
635.5782202668729,570.6695455633311
516.9972655978366,476.25809500727456
699.6633118773946,599.9354226815155
1178.2308512446873,822.5659421129081
1309.8577216645756,854.8337612557651
541.1090449461475,498.1617069616492
934.1058170073276,716.1821464252027
541.1090449461475,498.1617069616492
635.5782202668729,570.6695455633311
541.1090449461475,498.1617069616492
422.71679423115984,396.4399498877459
394.8720238140964,366.6069566011778
422.71679423115984,396.4399498877459
635.5782202668729,570.6695455633311
470.6212196898935,439.3620477676638
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
516.9972655978366,476.25809500727456
635.5782202668729,570.6695455633311
699.6633118773946,599.9354226815155
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
226.284053816047,231.18365057003635
394.8720238140964,366.6069566011778
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
118.12969659239843,147.85276977274256
226.284053816047,231.18365057003635
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
226.284053816047,231.18365057003635
265.7711857884375,496.3298689739165
118.12969659239843,147.85276977274256
516.9972655978366,476.25809500727456
541.1090449461475,498.1617069616492
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
28.10207358562691,63.30383599086714
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
394.8720238140964,366.6069566011778
333.70108694813956,319.2517057922706
287.6085876840696,286.82060918976777
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
394.8720238140964,366.6069566011778
287.6085876840696,286.82060918976777
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
422.71679423115984,396.4399498877459
333.70108694813956,319.2517057922706
422.71679423115984,396.4399498877459
470.6212196898935,439.3620477676638
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
470.6212196898935,439.3620477676638
287.6085876840696,286.82060918976777
168.80849026993096,182.88225383462705
265.7711857884375,496.3298689739165
118.12969659239843,147.85276977274256
168.80849026993096,182.88225383462705
168.80849026993096,182.88225383462705
168.80849026993096,182.88225383462705
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
287.6085876840696,286.82060918976777
226.284053816047,231.18365057003635
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
541.1090449461475,498.1617069616492
394.8720238140964,366.6069566011778
422.71679423115984,396.4399498877459
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
422.71679423115984,396.4399498877459
394.8720238140964,366.6069566011778
394.8720238140964,366.6069566011778
516.9972655978366,476.25809500727456
516.9972655978366,476.25809500727456
470.6212196898935,439.3620477676638
422.71679423115984,396.4399498877459
607.065150990575,549.372961997257
541.1090449461475,498.1617069616492
541.1090449461475,498.1617069616492
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
333.70108694813956,319.2517057922706
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
422.71679423115984,396.4399498877459
607.065150990575,549.372961997257
541.1090449461475,498.1617069616492
607.065150990575,549.372961997257
333.70108694813956,319.2517057922706
689.6075322145061,591.8678437305473
422.71679423115984,396.4399498877459
394.8720238140964,366.6069566011778
541.1090449461475,498.1617069616492
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
809.9615348618681,657.7331154490444
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
422.71679423115984,396.4399498877459
470.6212196898935,439.3620477676638
516.9972655978366,476.25809500727456
333.70108694813956,319.2517057922706
541.1090449461475,498.1617069616492
516.9972655978366,476.25809500727456
746.4185415019763,619.5640833661904
594.3604142690514,537.4511516457198
422.71679423115984,396.4399498877459
470.6212196898935,439.3620477676638
689.6075322145061,591.8678437305473
470.6212196898935,439.3620477676638
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
168.80849026993096,182.88225383462705
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
118.12969659239843,147.85276977274256
1019.8634506102211,751.933177477879
1019.8634506102211,751.933177477879
699.6633118773946,599.9354226815155
394.8720238140964,366.6069566011778
422.71679423115984,396.4399498877459
746.4185415019763,619.5640833661904
607.065150990575,549.372961997257
635.5782202668729,570.6695455633311
2011.4701061616954,942.0485806997672
635.5782202668729,570.6695455633311
689.6075322145061,591.8678437305473
699.6633118773946,599.9354226815155
746.4185415019763,619.5640833661904
607.065150990575,549.372961997257
607.065150990575,549.372961997257
607.065150990575,549.372961997257
934.1058170073276,716.1821464252027
699.6633118773946,599.9354226815155
2397.514989378138,1159.3597081952132
1178.2308512446873,822.5659421129081
934.1058170073276,716.1821464252027
699.6633118773946,599.9354226815155
1095.4855565533053,783.1061455408022
635.5782202668729,570.6695455633311
875.6218622872972,689.3308649233601
934.1058170073276,716.1821464252027
1019.8634506102211,751.933177477879
934.1058170073276,716.1821464252027
635.5782202668729,570.6695455633311
1178.2308512446873,822.5659421129081
541.1090449461475,498.1617069616492
594.3604142690514,537.4511516457198
1019.8634506102211,751.933177477879
875.6218622872972,689.3308649233601
422.71679423115984,396.4399498877459
394.8720238140964,366.6069566011778
607.065150990575,549.372961997257
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
168.80849026993096,182.88225383462705
689.6075322145061,591.8678437305473
746.4185415019763,619.5640833661904
516.9972655978366,476.25809500727456
635.5782202668729,570.6695455633311
226.284053816047,231.18365057003635
265.7711857884375,496.3298689739165
118.12969659239843,147.85276977274256
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
226.284053816047,231.18365057003635
265.7711857884375,496.3298689739165
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
265.7711857884375,496.3298689739165
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
118.12969659239843,147.85276977274256
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
28.10207358562691,63.30383599086714
118.12969659239843,147.85276977274256
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
-2.535705577918344,10.573498742313877
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
-2.535705577918344,10.573498742313877
28.10207358562691,63.30383599086714
-2.535705577918344,10.573498742313877
28.10207358562691,63.30383599086714
-2.535705577918344,10.573498742313877
28.10207358562691,63.30383599086714
118.12969659239843,147.85276977274256
265.7711857884375,496.3298689739165
-2.535705577918344,10.573498742313877
470.6212196898935,439.3620477676638
118.12969659239843,147.85276977274256
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
118.12969659239843,147.85276977274256
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
333.70108694813956,319.2517057922706
541.1090449461475,498.1617069616492
594.3604142690514,537.4511516457198
607.065150990575,549.372961997257
394.8720238140964,366.6069566011778
689.6075322145061,591.8678437305473
689.6075322145061,591.8678437305473
699.6633118773946,599.9354226815155
635.5782202668729,570.6695455633311
333.70108694813956,319.2517057922706
118.12969659239843,147.85276977274256
635.5782202668729,570.6695455633311
689.6075322145061,591.8678437305473
422.71679423115984,396.4399498877459
422.71679423115984,396.4399498877459
168.80849026993096,182.88225383462705
689.6075322145061,591.8678437305473
226.284053816047,231.18365057003635
28.10207358562691,63.30383599086714
-2.535705577918344,10.573498742313877
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
-2.535705577918344,10.573498742313877
28.10207358562691,63.30383599086714
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
265.7711857884375,496.3298689739165
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
28.10207358562691,63.30383599086714
118.12969659239843,147.85276977274256
-2.535705577918344,10.573498742313877
226.284053816047,231.18365057003635
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
