predicted,uncertainty
845.2474441986728,870.3742899299539
855.1115657142857,906.2545257374401
912.0193897174944,936.2423270411459
848.0942333265348,887.976168425588
876.4071599018312,916.7997548131646
689.6804362998522,789.1724095999467
864.8375733244857,903.569881268542
882.5229128313891,907.3425715677197
950.828192037037,955.5206350943163
947.9364287701172,960.2557902493112
921.7684606137299,943.3124125627255
950.828192037037,955.5206350943163
950.828192037037,955.5206350943163
689.6804362998522,789.1724095999467
851.6238812173913,885.9086087186402
848.0942333265348,887.976168425588
921.7684606137299,943.3124125627255
864.8375733244857,903.569881268542
1008.4484003475238,1012.1960969485709
970.7696444310898,979.2556089854836
876.4071599018312,916.7997548131646
882.5229128313891,907.3425715677197
855.1115657142857,906.2545257374401
641.6331901709401,937.1768359940879
907.84783461073,924.7353436180666
680.2512719432732,823.8462787363787
698.1769383215369,792.7637504248244
631.7207268830374,791.3066933776333
864.5978547252747,889.580586947148
851.6238812173913,885.9086087186402
845.8768653083303,872.8472169727822
863.4085110996386,850.4423166357211
947.9364287701172,960.2557902493112
845.2474441986728,870.3742899299539
977.0816021407837,982.9822394353448
680.2512719432732,823.8462787363787
631.7207268830374,791.3066933776333
777.0581430368374,833.301643655312
680.2512719432732,823.8462787363787
777.0581430368374,833.301643655312
689.6804362998522,789.1724095999467
845.8768653083303,872.8472169727822
792.6578672147485,837.3206377126847
876.4071599018312,916.7997548131646
631.7207268830374,791.3066933776333
864.8375733244857,903.569881268542
864.8375733244857,903.569881268542
777.0581430368374,833.301643655312
738.3191137710357,807.1319316269039
583.8863748723187,817.9829175457528
792.6578672147485,837.3206377126847
845.2474441986728,870.3742899299539
912.0193897174944,936.2423270411459
845.8768653083303,872.8472169727822
792.6578672147485,837.3206377126847
698.1769383215369,792.7637504248244
845.2474441986728,870.3742899299539
689.6804362998522,789.1724095999467
631.7207268830374,791.3066933776333
851.6238812173913,885.9086087186402
689.6804362998522,789.1724095999467
777.0581430368374,833.301643655312
595.9792639751553,787.5927796897438
777.0581430368374,833.301643655312
689.6804362998522,789.1724095999467
845.8768653083303,872.8472169727822
864.8375733244857,903.569881268542
680.2512719432732,823.8462787363787
907.84783461073,924.7353436180666
845.2474441986728,870.3742899299539
689.6804362998522,789.1724095999467
631.7207268830374,791.3066933776333
583.8863748723187,817.9829175457528
698.1769383215369,792.7637504248244
855.5481238591917,898.3353424257565
848.0942333265348,887.976168425588
792.6578672147485,837.3206377126847
738.3191137710357,807.1319316269039
583.8863748723187,817.9829175457528
855.1115657142857,906.2545257374401
792.6578672147485,837.3206377126847
680.2512719432732,823.8462787363787
777.0581430368374,833.301643655312
583.8863748723187,817.9829175457528
689.6804362998522,789.1724095999467
863.4085110996386,850.4423166357211
595.9792639751553,787.5927796897438
689.6804362998522,789.1724095999467
698.1769383215369,792.7637504248244
689.6804362998522,789.1724095999467
641.6331901709401,937.1768359940879
792.6578672147485,837.3206377126847
680.2512719432732,823.8462787363787
845.2474441986728,870.3742899299539
738.3191137710357,807.1319316269039
631.7207268830374,791.3066933776333
848.0942333265348,887.976168425588
680.2512719432732,823.8462787363787
583.8863748723187,817.9829175457528
680.2512719432732,823.8462787363787
631.7207268830374,791.3066933776333
792.6578672147485,837.3206377126847
792.6578672147485,837.3206377126847
631.7207268830374,791.3066933776333
855.1115657142857,906.2545257374401
855.5481238591917,898.3353424257565
738.3191137710357,807.1319316269039
631.7207268830374,791.3066933776333
950.828192037037,955.5206350943163
807.4598245236633,858.3540476642623
845.8768653083303,872.8472169727822
848.0942333265348,887.976168425588
583.8863748723187,817.9829175457528
738.3191137710357,807.1319316269039
977.0816021407837,982.9822394353448
907.84783461073,924.7353436180666
898.9725750938674,919.7794712386093
807.4598245236633,858.3540476642623
898.9725750938674,919.7794712386093
777.0581430368374,833.301643655312
680.2512719432732,823.8462787363787
855.1115657142857,906.2545257374401
864.8375733244857,903.569881268542
876.4071599018312,916.7997548131646
851.6238812173913,885.9086087186402
947.9364287701172,960.2557902493112
845.8768653083303,872.8472169727822
689.6804362998522,789.1724095999467
777.0581430368374,833.301643655312
680.2512719432732,823.8462787363787
921.7684606137299,943.3124125627255
912.0193897174944,936.2423270411459
855.5481238591917,898.3353424257565
912.0193897174944,936.2423270411459
970.7696444310898,979.2556089854836
882.5229128313891,907.3425715677197
921.7684606137299,943.3124125627255
947.9364287701172,960.2557902493112
950.828192037037,955.5206350943163
848.0942333265348,887.976168425588
641.6331901709401,937.1768359940879
970.7696444310898,979.2556089854836
912.0193897174944,936.2423270411459
738.3191137710357,807.1319316269039
845.2474441986728,870.3742899299539
950.828192037037,955.5206350943163
921.7684606137299,943.3124125627255
855.1115657142857,906.2545257374401
851.6238812173913,885.9086087186402
698.1769383215369,792.7637504248244
851.6238812173913,885.9086087186402
807.4598245236633,858.3540476642623
950.828192037037,955.5206350943163
848.0942333265348,887.976168425588
851.6238812173913,885.9086087186402
855.5481238591917,898.3353424257565
855.1115657142857,906.2545257374401
595.9792639751553,787.5927796897438
698.1769383215369,792.7637504248244
876.4071599018312,916.7997548131646
854.7664107325036,877.6963942746427
876.4071599018312,916.7997548131646
845.8768653083303,872.8472169727822
689.6804362998522,789.1724095999467
921.7684606137299,943.3124125627255
876.4071599018312,916.7997548131646
851.6238812173913,885.9086087186402
863.4085110996386,850.4423166357211
950.828192037037,955.5206350943163
845.2474441986728,870.3742899299539
912.0193897174944,936.2423270411459
631.7207268830374,791.3066933776333
950.828192037037,955.5206350943163
807.4598245236633,858.3540476642623
1008.4484003475238,1012.1960969485709
1008.4484003475238,1012.1960969485709
977.0816021407837,982.9822394353448
855.5481238591917,898.3353424257565
912.0193897174944,936.2423270411459
950.828192037037,955.5206350943163
807.4598245236633,858.3540476642623
912.0193897174944,936.2423270411459
912.0193897174944,936.2423270411459
864.5978547252747,889.580586947148
848.0942333265348,887.976168425588
907.84783461073,924.7353436180666
854.7664107325036,877.6963942746427
864.5978547252747,889.580586947148
876.4071599018312,916.7997548131646
855.1115657142857,906.2545257374401
882.5229128313891,907.3425715677197
876.4071599018312,916.7997548131646
921.7684606137299,943.3124125627255
845.2474441986728,870.3742899299539
970.7696444310898,979.2556089854836
907.84783461073,924.7353436180666
912.0193897174944,936.2423270411459
807.4598245236633,858.3540476642623
698.1769383215369,792.7637504248244
912.0193897174944,936.2423270411459
845.2474441986728,870.3742899299539
977.0816021407837,982.9822394353448
977.0816021407837,982.9822394353448
970.7696444310898,979.2556089854836
848.0942333265348,887.976168425588
689.6804362998522,789.1724095999467
807.4598245236633,858.3540476642623
689.6804362998522,789.1724095999467
876.4071599018312,916.7997548131646
848.0942333265348,887.976168425588
689.6804362998522,789.1724095999467
855.5481238591917,898.3353424257565
855.1115657142857,906.2545257374401
855.1115657142857,906.2545257374401
689.6804362998522,789.1724095999467
631.7207268830374,791.3066933776333
864.5978547252747,889.580586947148
845.8768653083303,872.8472169727822
595.9792639751553,787.5927796897438
680.2512719432732,823.8462787363787
680.2512719432732,823.8462787363787
848.0942333265348,887.976168425588
631.7207268830374,791.3066933776333
641.6331901709401,937.1768359940879
698.1769383215369,792.7637504248244
848.0942333265348,887.976168425588
595.9792639751553,787.5927796897438
641.6331901709401,937.1768359940879
680.2512719432732,823.8462787363787
641.6331901709401,937.1768359940879
583.8863748723187,817.9829175457528
641.6331901709401,937.1768359940879
848.0942333265348,887.976168425588
680.2512719432732,823.8462787363787
595.9792639751553,787.5927796897438
583.8863748723187,817.9829175457528
641.6331901709401,937.1768359940879
583.8863748723187,817.9829175457528
738.3191137710357,807.1319316269039
680.2512719432732,823.8462787363787
680.2512719432732,823.8462787363787
641.6331901709401,937.1768359940879
583.8863748723187,817.9829175457528
680.2512719432732,823.8462787363787
738.3191137710357,807.1319316269039
882.5229128313891,907.3425715677197
631.7207268830374,791.3066933776333
807.4598245236633,858.3540476642623
595.9792639751553,787.5927796897438
738.3191137710357,807.1319316269039
631.7207268830374,791.3066933776333
583.8863748723187,817.9829175457528
738.3191137710357,807.1319316269039
792.6578672147485,837.3206377126847
848.0942333265348,887.976168425588
854.7664107325036,877.6963942746427
845.8768653083303,872.8472169727822
876.4071599018312,916.7997548131646
738.3191137710357,807.1319316269039
970.7696444310898,979.2556089854836
854.7664107325036,877.6963942746427
848.0942333265348,887.976168425588
845.8768653083303,872.8472169727822
912.0193897174944,936.2423270411459
950.828192037037,955.5206350943163
882.5229128313891,907.3425715677197
680.2512719432732,823.8462787363787
807.4598245236633,858.3540476642623
792.6578672147485,837.3206377126847
950.828192037037,955.5206350943163
947.9364287701172,960.2557902493112
970.7696444310898,979.2556089854836
1008.4484003475238,1012.1960969485709
807.4598245236633,858.3540476642623
807.4598245236633,858.3540476642623
855.1115657142857,906.2545257374401
864.5978547252747,889.580586947148
876.4071599018312,916.7997548131646
907.84783461073,924.7353436180666
950.828192037037,955.5206350943163
947.9364287701172,960.2557902493112
864.8375733244857,903.569881268542
882.5229128313891,907.3425715677197
947.9364287701172,960.2557902493112
854.7664107325036,877.6963942746427
970.7696444310898,979.2556089854836
977.0816021407837,982.9822394353448
921.7684606137299,943.3124125627255
855.1115657142857,906.2545257374401
876.4071599018312,916.7997548131646
1008.4484003475238,1012.1960969485709
950.828192037037,955.5206350943163
970.7696444310898,979.2556089854836
977.0816021407837,982.9822394353448
912.0193897174944,936.2423270411459
970.7696444310898,979.2556089854836
1008.4484003475238,1012.1960969485709
792.6578672147485,837.3206377126847
854.7664107325036,877.6963942746427
855.5481238591917,898.3353424257565
921.7684606137299,943.3124125627255
845.8768653083303,872.8472169727822
977.0816021407837,982.9822394353448
947.9364287701172,960.2557902493112
907.84783461073,924.7353436180666
950.828192037037,955.5206350943163
680.2512719432732,823.8462787363787
848.0942333265348,887.976168425588
854.7664107325036,877.6963942746427
912.0193897174944,936.2423270411459
912.0193897174944,936.2423270411459
921.7684606137299,943.3124125627255
977.0816021407837,982.9822394353448
807.4598245236633,858.3540476642623
807.4598245236633,858.3540476642623
947.9364287701172,960.2557902493112
855.1115657142857,906.2545257374401
907.84783461073,924.7353436180666
970.7696444310898,979.2556089854836
1008.4484003475238,1012.1960969485709
1008.4484003475238,1012.1960969485709
977.0816021407837,982.9822394353448
970.7696444310898,979.2556089854836
970.7696444310898,979.2556089854836
921.7684606137299,943.3124125627255
912.0193897174944,936.2423270411459
898.9725750938674,919.7794712386093
898.9725750938674,919.7794712386093
845.8768653083303,872.8472169727822
921.7684606137299,943.3124125627255
876.4071599018312,916.7997548131646
864.5978547252747,889.580586947148
855.5481238591917,898.3353424257565
898.9725750938674,919.7794712386093
977.0816021407837,982.9822394353448
845.8768653083303,872.8472169727822
845.8768653083303,872.8472169727822
855.5481238591917,898.3353424257565
680.2512719432732,823.8462787363787
977.0816021407837,982.9822394353448
738.3191137710357,807.1319316269039
689.6804362998522,789.1724095999467
851.6238812173913,885.9086087186402
698.1769383215369,792.7637504248244
907.84783461073,924.7353436180666
854.7664107325036,877.6963942746427
807.4598245236633,858.3540476642623
921.7684606137299,943.3124125627255
807.4598245236633,858.3540476642623
845.8768653083303,872.8472169727822
738.3191137710357,807.1319316269039
807.4598245236633,858.3540476642623
631.7207268830374,791.3066933776333
689.6804362998522,789.1724095999467
641.6331901709401,937.1768359940879
595.9792639751553,787.5927796897438
583.8863748723187,817.9829175457528
631.7207268830374,791.3066933776333
583.8863748723187,817.9829175457528
680.2512719432732,823.8462787363787
680.2512719432732,823.8462787363787
583.8863748723187,817.9829175457528
641.6331901709401,937.1768359940879
641.6331901709401,937.1768359940879
680.2512719432732,823.8462787363787
583.8863748723187,817.9829175457528
631.7207268830374,791.3066933776333
641.6331901709401,937.1768359940879
631.7207268830374,791.3066933776333
680.2512719432732,823.8462787363787
641.6331901709401,937.1768359940879
583.8863748723187,817.9829175457528
583.8863748723187,817.9829175457528
882.5229128313891,907.3425715677197
807.4598245236633,858.3540476642623
698.1769383215369,792.7637504248244
631.7207268830374,791.3066933776333
876.4071599018312,916.7997548131646
807.4598245236633,858.3540476642623
777.0581430368374,833.301643655312
777.0581430368374,833.301643655312
631.7207268830374,791.3066933776333
689.6804362998522,789.1724095999467
689.6804362998522,789.1724095999467
854.7664107325036,877.6963942746427
777.0581430368374,833.301643655312
689.6804362998522,789.1724095999467
698.1769383215369,792.7637504248244
680.2512719432732,823.8462787363787
680.2512719432732,823.8462787363787
876.4071599018312,916.7997548131646
738.3191137710357,807.1319316269039
631.7207268830374,791.3066933776333
680.2512719432732,823.8462787363787
689.6804362998522,789.1724095999467
689.6804362998522,789.1724095999467
689.6804362998522,789.1724095999467
680.2512719432732,823.8462787363787
807.4598245236633,858.3540476642623
807.4598245236633,858.3540476642623
698.1769383215369,792.7637504248244
845.2474441986728,870.3742899299539
777.0581430368374,833.301643655312
851.6238812173913,885.9086087186402
854.7664107325036,877.6963942746427
777.0581430368374,833.301643655312
777.0581430368374,833.301643655312
698.1769383215369,792.7637504248244
595.9792639751553,787.5927796897438
863.4085110996386,850.4423166357211
855.1115657142857,906.2545257374401
898.9725750938674,919.7794712386093
854.7664107325036,877.6963942746427
907.84783461073,924.7353436180666
977.0816021407837,982.9822394353448
977.0816021407837,982.9822394353448
807.4598245236633,858.3540476642623
907.84783461073,924.7353436180666
1008.4484003475238,1012.1960969485709
898.9725750938674,919.7794712386093
912.0193897174944,936.2423270411459
864.5978547252747,889.580586947148
848.0942333265348,887.976168425588
921.7684606137299,943.3124125627255
977.0816021407837,982.9822394353448
