predicted,uncertainty
84.1182256097561,37.722602692465074
122.2805900621118,43.450726932134295
119.8145,43.475289838781265
120.85155900621119,52.677757256839996
161.69980487804875,54.23448596240095
325.56975949367086,97.29797604420389
585.5627125748503,73.3870177999317
386.94956172839505,62.00917226371894
381.188106918239,85.39843352464482
236.38556687898088,64.9045531789757
334.6895828220859,69.75509728282228
244.80313793103448,53.39123500389349
241.655950310559,67.63781213999323
230.06812422360244,60.19119772657354
117.52829813664597,54.83865192861746
271.9081445783133,73.69531363771233
492.2284371257484,90.51726794983901
322.1431226993865,64.0106741317389
271.93504402515725,68.51375037084014
240.79414723926388,56.88633134401142
230.06812422360244,60.19119772657354
278.25081012658234,63.143362651041286
238.16200617283948,58.29231780421447
271.11730232558136,75.45619775091423
200.31357228915664,53.799990100969715
236.38556687898088,64.9045531789757
404.3908143712575,80.38415764365385
426.6005187500001,79.86006466069075
366.61414375,78.25942850463635
244.80313793103448,53.39123500389349
194.97538095238096,55.92969867512192
194.15131617647057,58.72007014423379
151.17589024390242,95.02735497965624
151.17589024390242,95.02735497965624
151.17589024390242,95.02735497965624
238.16200617283948,58.29231780421447
487.18523780487817,101.16669063062056
880.5483696969695,101.09836491272804
1133.1339117647058,212.80209070897658
1048.3207055214725,177.16696722764416
885.0708414634147,144.06104556953696
796.6569512195123,172.7151724383313
993.4585029940121,175.2648932963794
796.6569512195123,172.7151724383313
796.6569512195123,172.7151724383313
667.1915235294118,101.1562994994797
598.468900621118,107.80017001854664
540.053237804878,202.42793171661316
526.77585,85.88186301408355
525.2909397590362,90.93102595415459
598.468900621118,107.80017001854664
646.9471437125749,264.2584051892617
666.0721242236025,114.18925031218775
669.0283461538461,129.6576642544937
666.0721242236025,114.18925031218775
598.468900621118,107.80017001854664
528.4582275449102,91.00468617052697
532.192549382716,109.28994405333354
598.468900621118,107.80017001854664
540.053237804878,202.42793171661316
645.2563456790123,140.37152041296505
607.5927317073171,211.53327015934858
752.3206792452831,129.62673248710138
645.2563456790123,140.37152041296505
607.5927317073171,211.53327015934858
646.9471437125749,264.2584051892617
607.5927317073171,211.53327015934858
752.3206792452831,129.62673248710138
646.9471437125749,264.2584051892617
646.9471437125749,264.2584051892617
645.2563456790123,140.37152041296505
607.5927317073171,211.53327015934858
607.5927317073171,211.53327015934858
607.5927317073171,211.53327015934858
540.053237804878,202.42793171661316
540.053237804878,202.42793171661316
525.0311646341464,162.07982403614037
540.053237804878,202.42793171661316
409.909671641791,220.3077351574238
271.93504402515725,68.51375037084014
162.04751829268292,49.87749136597443
205.72544848484844,49.11489558571
334.33129605263156,84.47677222158761
195.63689374999998,62.11246399246334
237.0610981595092,69.91619431131788
162.0820253164557,66.15367679022533
232.84804968944096,82.17043672329797
638.5507547169811,90.34888069734035
1651.832018292683,200.44122544378084
992.8428924050635,99.627457776336
1091.1616329113924,150.90766804690486
992.3703374233128,125.89783719130037
910.4994805194804,131.75915324576923
885.0708414634147,144.06104556953696
800.2651437125751,110.00844364024016
813.2177195121951,99.18962536101377
378.31166049382716,85.15421136441344
559.31848125,100.17789709544245
877.2312592592591,137.25370293180208
434.1392289156627,83.02993952491424
506.70264596273284,89.66021524521132
345.74645569620253,87.09406089849651
286.2305063291139,78.61217288566506
83.07518902439024,46.90983760188492
275.9119141104294,86.1781462797547
309.63333750000004,102.7864728402623
198.00606289308175,52.52203460919702
89.844,41.294698196923534
209.58260736196317,83.34914296888331
116.22185276073623,49.115955884365896
233.554974522293,68.45487706155177
83.07518902439024,46.90983760188492
323.62343030303026,100.81069772902325
17.18638036809816,26.609157612410083
115.24993251533743,92.14338950540511
243.94473584905663,59.939241304382335
501.5859393939393,98.34166622624838
563.6966387096774,82.34446940708014
340.5825064102564,61.41615536653536
388.4589401197605,90.67994054562365
375.7080290697674,84.75269967170618
376.42512258064517,85.42487407121112
324.07454658385086,82.1955742988902
389.28830864197533,76.6477277212823
197.91184242424242,52.16699964022105
199.65658860759493,64.82589506178964
285.8428903225807,66.86271932456013
327.65812048192765,83.41854452707564
275.554911392405,80.45651661615011
559.31848125,100.17789709544245
752.3206792452831,129.62673248710138
492.2284371257484,90.51726794983901
525.2909397590362,90.93102595415459
489.8555925925926,101.78867924329236
480.56021951219515,99.22198038568389
440.2127108433735,77.53234002707165
238.16200617283948,58.29231780421447
230.06812422360244,60.19119772657354
114.2800465116279,42.60876211275622
50.81387116564417,49.89421105787963
39.6884606060606,25.780194674778453
26.640292993630577,21.538565568164405
1.7883092105263156,10.717289364741287
23.821138364779877,22.052779970994326
57.7871625,28.903962305009372
55.96498235294118,34.32288320420345
162.51005625,51.1704774221735
194.15131617647057,58.72007014423379
148.64133742331288,51.35453774824636
230.06812422360244,60.19119772657354
230.06812422360244,60.19119772657354
334.6895828220859,69.75509728282228
329.08601265822784,73.480826581552
238.25673684210525,62.484020516267265
236.38556687898088,64.9045531789757
247.7833592814371,47.51826178431477
271.93504402515725,68.51375037084014
334.6895828220859,69.75509728282228
426.6005187500001,79.86006466069075
417.57475949367085,82.6350216492598
532.192549382716,109.28994405333354
693.8175776397516,99.46791383284359
726.3712901234568,131.22514229542935
733.6025375,142.04992376262345
855.1098447204969,143.7477731868636
726.3712901234568,131.22514229542935
666.0721242236025,114.18925031218775
1011.5957245508982,147.11068283339182
526.77585,85.88186301408355
525.0311646341464,162.07982403614037
540.053237804878,202.42793171661316
540.053237804878,202.42793171661316
540.053237804878,202.42793171661316
415.40711515151526,101.48949649098057
415.40711515151526,101.48949649098057
415.40711515151526,101.48949649098057
363.0300060240964,83.8098878070859
364.499987654321,83.10782480227904
404.3908143712575,80.38415764365385
366.61414375,78.25942850463635
474.78022485207106,116.76179278953082
474.66173006134966,76.8554723723757
526.77585,85.88186301408355
500.28308433734946,100.79803512559518
583.8233780487806,94.43783703964937
605.18365,140.8605241011577
492.2284371257484,90.51726794983901
485.3539689440994,93.45188924584554
489.52819620253166,83.6679029679269
440.2127108433735,77.53234002707165
485.3539689440994,93.45188924584554
780.1280119047618,114.41419348506626
779.8499523809525,107.07556874177678
846.5938848484849,118.11055696307128
846.5938848484849,118.11055696307128
883.1937115384615,120.61825773764367
857.7657378048781,115.96316497022849
857.7657378048781,115.96316497022849
772.8122469135802,107.54269600974418
667.1915235294118,101.1562994994797
474.66173006134966,76.8554723723757
382.81001234567896,68.72514893896613
480.56021951219515,99.22198038568389
489.52819620253166,83.6679029679269
438.9079636363636,82.83381215825698
442.6910424242424,77.15689200483487
275.554911392405,80.45651661615011
428.18966060606056,91.0209122597188
634.9935187499999,92.45171791064013
693.8175776397516,99.46791383284359
440.2127108433735,77.53234002707165
438.2169741935484,72.63267412282914
440.33355900621115,79.53903386827162
583.8233780487806,94.43783703964937
378.31166049382716,85.15421136441344
243.42622023809525,56.92593993348275
388.87371257485034,76.0204897874997
375.7080290697674,84.75269967170618
287.19304999999997,70.75465261638564
500.28308433734946,100.79803512559518
388.87371257485034,76.0204897874997
290.0042283950617,51.65293744165223
244.19447826086957,62.74153678197233
290.16630120481926,77.4726413605959
339.5435534591195,65.51896031033644
285.8428903225807,66.86271932456013
238.46446666666668,78.1293815606081
285.321994011976,65.9033431698104
120.86356329113923,43.69918349561999
160.57275155279504,42.459654906898244
79.35142168674699,34.09969635024157
52.91455214723926,29.427031462051353
26.275675,20.86880297216865
4.141222972972973,15.587725206931752
2.769716049382716,14.362677503227884
17.18638036809816,26.609157612410083
0.27442763157894745,14.356013054785274
55.58189411764706,29.876372183593976
56.05253892215568,29.797930300437663
30.451072289156624,24.333808781216376
26.000604938271604,27.54839284833485
52.49587195121951,33.30999648314946
-4.756105263157894,5.123676248040741
-0.665227272727273,11.676438634976657
-4.756105263157894,5.123676248040741
195.9515609756098,74.82030079723614
89.844,41.294698196923534
54.34143037974683,32.12512669153776
56.128196202531655,29.639828593257633
3.3647350993377487,14.507188280620053
26.770438271604938,23.5456747939484
345.74645569620253,87.09406089849651
195.9515609756098,74.82030079723614
209.77224691358023,125.8371945240269
584.668103030303,105.24457059564294
501.5859393939393,98.34166622624838
559.31848125,100.17789709544245
424.61563750000005,109.05914243143647
511.76182499999993,76.79612700816011
317.712490797546,100.13568131545676
638.5308687499999,113.30637683843352
362.02496319018405,93.76499047802605
237.56950632911395,95.83277915878332
87.95119512195123,44.154000039165496
369.1346540880503,119.43081850636838
28.26819760479042,21.920962293988193
197.40215432098765,62.99967760023698
436.19338271604937,106.47201020418908
204.6676049382716,79.9756210939214
285.8428903225807,66.86271932456013
285.8428903225807,66.86271932456013
187.65728048780488,69.20593206014556
283.4666627906976,58.362167723572405
286.41249677419347,69.10066683050493
161.45452903225805,59.45371427654246
122.2805900621118,43.450726932134295
286.2305063291139,78.61217288566506
323.65550306748463,86.33566191635693
241.655950310559,67.63781213999323
23.797277108433736,23.723284706809075
49.6515731707317,27.405978359497386
81.176625,30.389679038652694
49.84828220858896,30.560176580372868
45.49475438596491,26.57068807181905
148.64133742331288,51.35453774824636
198.00606289308175,52.52203460919702
154.30149397590364,45.58464373232496
116.68417721518986,44.81119027348366
45.524012195121955,28.43677359603226
39.6884606060606,25.780194674778453
77.62984472049689,30.511871350664283
18.956386503067485,16.450109168959365
-7.500791907514451,6.54999017241792
-7.500791907514451,6.54999017241792
1.7883092105263156,10.717289364741287
19.591352201257866,17.068817265329034
45.49475438596491,26.57068807181905
50.81387116564417,49.89421105787963
41.956841772151904,24.35329955188776
77.62984472049689,30.511871350664283
114.2800465116279,42.60876211275622
117.60360975609755,37.68196889198913
196.64512574850303,49.24455496414423
278.25081012658234,63.143362651041286
417.57475949367085,82.6350216492598
415.40711515151526,101.48949649098057
364.499987654321,83.10782480227904
247.7833592814371,47.51826178431477
238.16200617283948,58.29231780421447
194.97538095238096,55.92969867512192
194.97538095238096,55.92969867512192
190.45463207547172,56.98465487836352
168.86516455696204,55.22701405794258
185.4109495412844,78.06103083265316
117.60360975609755,37.68196889198913
116.68417721518986,44.81119027348366
117.50951973684211,40.54115668425879
114.2800465116279,42.60876211275622
50.81387116564417,49.89421105787963
77.62984472049689,30.511871350664283
39.6884606060606,25.780194674778453
75.14014545454545,34.12838120089126
114.2800465116279,42.60876211275622
114.2800465116279,42.60876211275622
114.2800465116279,42.60876211275622
114.2800465116279,42.60876211275622
77.62984472049689,30.511871350664283
79.76807228915662,34.37522451639143
154.30149397590364,45.58464373232496
165.6048148148148,119.20937542630912
360.804575,97.98500077261536
363.0300060240964,83.8098878070859
247.7833592814371,47.51826178431477
198.00606289308175,52.52203460919702
102.73460479041914,80.74107120361934
116.68417721518986,44.81119027348366
79.76807228915662,34.37522451639143
40.82877300613497,25.12607679414834
40.82877300613497,25.12607679414834
40.82877300613497,25.12607679414834
14.620631901840493,16.175645747774478
-3.9406381578947376,6.642518120969525
-2.0038141025641028,10.410274132180895
-7.3104226190476185,6.5866511890483395
-3.9406381578947376,6.642518120969525
22.859317073170732,31.096547880084003
22.859317073170732,31.096547880084003
22.859317073170732,31.096547880084003
22.859317073170732,31.096547880084003
18.956386503067485,16.450109168959365
45.524012195121955,28.43677359603226
45.97549673202615,27.904525364489242
6.872295857988166,15.340774811097521
-4.9814181818181815,6.354812050407855
-5.832810975609756,6.035176035035476
-4.573242236024845,3.117002864885589
-4.57890625,3.018308520428121
-4.663780487804877,3.4501186910298647
-5.329417721518988,5.002152805606738
-4.3872485549132945,2.9002457437099673
-4.663780487804877,3.4501186910298647
-4.57890625,3.018308520428121
-4.573242236024845,3.117002864885589
-5.5160470588235295,4.194811566758703
-4.573242236024845,3.117002864885589
-4.663780487804877,3.4501186910298647
-4.57890625,3.018308520428121
-4.459234939759035,2.9474762412873887
-4.57890625,3.018308520428121
-4.459234939759035,2.9474762412873887
-3.3231055900621116,1.1865554959760862
-3.5949631901840493,1.8223897649588567
-3.974846153846154,2.406630632232541
-3.400901234567902,1.2459985903199136
-4.57890625,3.018308520428121
-3.5617677419354843,1.5923440445128423
-3.8430538922155693,2.1090634884429043
-3.431379746835444,1.3769795182671831
-3.506325443786982,1.603025315243975
-3.974846153846154,2.406630632232541
-3.3231055900621116,1.1865554959760862
-3.400901234567902,1.2459985903199136
-3.641682634730539,1.8091418557134267
-3.5949631901840493,1.8223897649588567
-3.5820555555555558,1.696452748699895
-3.5820555555555558,1.696452748699895
-3.817224242424243,2.2440014139367612
-6.377686746987951,6.294817905138608
-4.636980769230768,3.4229128408063247
4.141222972972973,15.587725206931752
4.141222972972973,15.587725206931752
26.116049079754596,26.022219434909157
26.640292993630577,21.538565568164405
24.2530125,20.805847636821603
28.26819760479042,21.920962293988193
-4.2703435582822085,2.5648946465509606
-4.598161676646707,5.636447293123659
-5.300142045454546,7.3420401101946995
-4.70188125,2.9650592883269677
-4.756105263157894,5.123676248040741
-4.6400517241379315,5.000479340338014
-4.756105263157894,5.123676248040741
25.909880952380956,24.007984652767902
-7.007753424657535,6.6189017971903965
-4.71244171779141,3.1938223473444842
25.930819875776397,30.442250171613505
5.293421768707483,13.891133217540895
-5.072196428571429,5.318236198832654
-3.857860606060606,2.137477696066688
-4.70188125,2.9650592883269677
-5.03574358974359,4.537804954468334
-6.443783950617284,6.81172438171214
-5.329417721518988,5.002152805606738
-5.975691358024691,5.572806824585656
-6.023588957055215,7.028363939305796
-6.20622891566265,6.064800434549879
-6.20622891566265,6.064800434549879
-6.722412790697675,5.748058101630365
-7.500791907514451,6.54999017241792
-4.459234939759035,2.9474762412873887
-3.523734567901234,1.5748327715350428
-3.5617677419354843,1.5923440445128423
-3.6469567901234567,1.7594688016443538
-3.6469567901234567,1.7594688016443538
-3.5063251533742337,1.685316609018913
-3.5227625000000002,1.5942012076299545
-3.5949631901840493,1.8223897649588567
-4.459234939759035,2.9474762412873887
-4.459234939759035,2.9474762412873887
-4.459234939759035,2.9474762412873887
-4.459234939759035,2.9474762412873887
-6.722412790697675,5.748058101630365
-4.667321678321678,4.160474088643411
-5.5160470588235295,4.194811566758703
26.640292993630577,21.538565568164405
19.591352201257866,17.068817265329034
-7.6083333333333325,6.96218765920569
19.591352201257866,17.068817265329034
