predicted,uncertainty
538.0722971428571,416.53627956133215
220.0929367816092,229.40825365390313
879.4559823529411,729.0913771859823
179.87146428571427,188.03042339157003
367.8492,338.0017963915174
229.06942180094788,217.1613493524974
169.63477639751554,218.08998568781692
219.39549425287356,221.0890283857694
241.81487234042552,254.67752670159325
261.9998638743456,221.0433202485367
128.14644444444446,146.23148028022524
119.66591596638656,143.97057697530786
261.9998638743456,221.0433202485367
287.9573885714286,249.09116058781788
288.2320650887574,296.61920962737054
269.23997115384617,306.1948138606441
290.8235696202531,267.28253579350917
336.0373410852713,296.687136989416
144.41235333333336,159.20324280077875
103.53279041916167,150.19391192596484
73.29735359116022,110.77089779062435
31.64771794871795,63.782470934519466
84.11478212290503,110.71405597756242
101.6175703125,130.26351796865393
478.7475670731707,483.860825567447
687.6322903225806,501.46480390943304
466.8155792682927,483.37535732805446
591.9010000000001,520.7229762351964
529.5901235294117,518.3423796105445
367.8492,338.0017963915174
506.7087101449275,467.21012103187155
332.2529044585987,293.04253945783137
315.77455757575757,303.1051304764781
321.3326318681319,303.76683867368234
246.9160084745763,270.86870603129535
170.8376838235294,157.79009827356333
298.8620197368421,351.2067186198768
229.14326666666665,255.16708647972297
207.28276923076925,230.56202952968044
229.14326666666665,255.16708647972297
381.45750000000004,350.5372918062906
332.185343373494,371.0624747654867
332.2529044585987,293.04253945783137
251.46654605263163,244.3264323703686
299.925875,305.1219753498539
116.17934640522876,180.14155819858652
266.78912121212124,254.93312925456976
194.6213523809524,182.12831008151358
207.28276923076925,230.56202952968044
241.14273170731704,244.13964885744045
173.09324375,252.59488581719762
303.4503188405797,320.43160164027455
167.357,194.16277980596882
179.87146428571427,188.03042339157003
167.9747658227848,162.9239618285566
303.4503188405797,320.43160164027455
241.14273170731704,244.13964885744045
172.08464550264551,173.9873901270111
169.63477639751554,218.08998568781692
78.43139041095891,128.41854106101516
207.0284817073171,206.2608817045826
166.0496144578313,204.67941691123508
95.34802898550726,135.0093889161691
85.3767730496454,140.07513315882449
95.34802898550726,135.0093889161691
121.82902205882353,171.1833376492375
78.83225592417061,120.97972342630652
266.78912121212124,254.93312925456976
130.90610691823898,175.45443111248994
265.4380479041916,242.79795346572072
557.908809859155,482.2687784611948
466.8155792682927,483.37535732805446
499.0248588957055,529.6467351959366
396.6462420382165,449.97139375267295
554.7637594936709,498.64877417508126
932.9716081081082,711.4397650419326
936.9309086021507,644.5839916640199
786.210843373494,662.7006367628893
612.6386566265061,564.7503701559918
554.4146708074534,566.3944983404983
987.4441133333331,673.1677740559506
784.5468547486034,626.0830944933883
453.88809032258064,483.7484382554523
632.2549812499999,508.12780147024733
402.51405917159764,415.8618056882957
508.29043678160923,471.5673869327385
723.6214577114428,628.1594157735195
297.94606626506027,352.7132077667073
662.9030437499999,581.4606954125443
742.4604042553191,597.3563773735428
520.2806499999999,463.4066767047394
125.0682125,219.70394896249718
724.7769337748344,635.3817700830755
865.0070268456375,668.6261869273942
220.0929367816092,229.40825365390313
554.7637594936709,498.64877417508126
551.9991280487806,506.1185504236962
430.7299862068965,380.65021944833984
463.29013836478,523.3277375968587
302.5149050632911,425.77190648837893
460.67478481012665,400.55935643531905
810.7477423312885,643.3808688737263
1197.1714013157896,782.8669421213631
575.2112421874999,509.2566996960095
551.9991280487806,506.1185504236962
562.4236835443039,503.5116690744148
741.9410875000001,641.635264665483
553.4616114649681,508.7868793236194
265.55037662337656,346.00503011699476
401.75680821917814,328.38895048808575
408.37646153846157,428.2930041299516
656.7708197674419,583.1898131479496
480.89377595628406,390.52690954098966
196.21038853503188,267.2578626501065
456.90627374301675,412.53567784317244
549.1731283783784,440.3501554285669
642.5961420454546,525.5019246284693
775.6938156682029,537.979495788497
328.6215901639344,306.27361566163677
359.0431571428571,314.7011487759395
207.28276923076925,230.56202952968044
332.185343373494,371.0624747654867
515.2949877300614,418.55659295862927
455.4829314285715,403.6716359410135
131.83399212598425,143.5777006481876
236.36207643312105,223.11869091571606
35.36613407821229,69.65431688102106
28.25107792207793,51.98221122823553
29.855412903225805,72.65566668059986
207.28276923076925,230.56202952968044
59.678602209944756,112.51928705800123
125.66390217391304,150.83441837757672
483.44936312849154,446.63318367399876
551.5291933333334,501.89590131188936
218.31923333333333,213.262139899136
186.02676111111109,185.5770367587856
41.74711242603551,65.66051038979212
250.49234965034967,197.1290433412526
218.31923333333333,213.262139899136
384.5716046511627,323.2632718907536
367.8492,338.0017963915174
98.63903658536586,185.4032371715882
230.7339065934066,241.48197685996288
179.87146428571427,188.03042339157003
241.14273170731704,244.13964885744045
442.6959765625,392.37693101004004
287.9573885714286,249.09116058781788
246.66872881355926,217.5534918155055
227.67427108433736,217.13113703531167
506.7087101449275,467.21012103187155
306.9871975308642,313.7845230110783
506.7087101449275,467.21012103187155
458.96907100591716,442.40263403399973
356.51858115183245,308.1413992786471
367.8492,338.0017963915174
516.8059621212121,451.15107437065075
258.9349510869565,252.0106979593512
186.4290561797753,188.91343511738367
48.82756284153005,92.59556725710462
129.52017518248175,155.35136452703034
190.52549404761908,178.32082038828796
207.0284817073171,206.2608817045826
190.52549404761908,178.32082038828796
167.9747658227848,162.9239618285566
169.63477639751554,218.08998568781692
194.89828,178.39045015293274
229.06942180094788,217.1613493524974
324.9760241545894,298.7833766678675
219.39549425287356,221.0890283857694
287.9573885714286,249.09116058781788
337.20869565217396,336.9029010694892
567.3535303867403,505.3446945252379
278.974917721519,371.30093671546666
449.6193558282209,357.7047928384881
370.188616766467,338.48166856484653
407.5960702702703,346.1906685969742
501.20027472527465,362.0387687215346
413.03255033557053,292.528186463829
369.49212571428575,348.76365246299525
483.44936312849154,446.63318367399876
513.8774444444444,453.8949450470556
540.3926962025316,520.3670220343652
457.99034375,411.88855037537473
723.6492781456953,581.0292071838519
602.1754162679426,507.4217218631191
602.1754162679426,507.4217218631191
499.52994767441857,436.3056968011775
462.741584,377.86663481503433
358.60307594936705,337.2735613845433
479.0322891566265,413.44533152396133
439.9642201257861,413.887333622307
456.05228313253014,423.34756131853374
591.8189327731093,472.46329786510586
634.995004716981,504.9143507320999
622.4518612440191,539.2707178832825
380.03952201257863,302.0633772291193
882.2734999999999,614.488068662382
457.99034375,411.88855037537473
447.8681857923497,385.1899967824476
457.27429370629375,495.39596596762635
540.2071812500001,459.4931378530847
442.6959765625,392.37693101004004
1077.2372209302325,783.1122188886987
380.03952201257863,302.0633772291193
413.03255033557053,292.528186463829
463.390900621118,394.1399876226117
466.8840769230769,474.5480416610078
557.908809859155,482.2687784611948
298.8620197368421,351.2067186198768
542.6936170212765,479.1724041224448
559.0266496815287,470.76822110034726
582.6880322580646,546.1994118168952
617.4021569767442,583.8279419018997
348.07935616438357,359.27834881552513
515.2949877300614,418.55659295862927
623.8969299363057,538.906567996956
383.76716071428575,401.7091117211264
125.83596296296297,156.97646339593956
127.02612738853503,139.25480515314393
116.17934640522876,180.14155819858652
269.25121518987345,271.77165598749013
297.3911717791411,353.908311493622
107.92717910447762,147.92224405749553
676.453049382716,615.538660173487
458.8851790123457,523.3642304527176
554.7637594936709,498.64877417508126
446.11795000000006,391.4022388924309
265.55037662337656,346.00503011699476
286.2710696202532,377.4557646418681
453.88809032258064,483.7484382554523
255.34470625000003,356.5407090474139
1525.8834807692308,995.6553175637833
255.34470625000003,356.5407090474139
732.0092955974843,663.3846035726159
460.67478481012665,400.55935643531905
449.9550253164557,487.63068092549224
316.65597452229304,433.57492599406135
186.575245398773,309.1337434559675
316.65597452229304,433.57492599406135
802.2169064327486,589.2669882299459
460.67478481012665,400.55935643531905
2452.9556012269936,1072.8500985291325
506.05398750000006,573.0556288508868
489.1512624999999,518.630237253143
460.67478481012665,400.55935643531905
966.4016428571429,675.374675122488
678.9496141304347,566.587416804513
577.6578291139241,590.3371996141658
937.5573734939759,683.2451380312386
511.01238509316767,509.19727147368997
802.2169064327486,589.2669882299459
474.38376219512196,515.3332515344828
651.425801242236,635.9838999742233
553.4616114649681,508.7868793236194
651.8817887323943,559.9220081529064
1007.2696301369865,725.8844292624856
911.127608974359,614.7729361427951
488.7009269662921,406.764669622438
435.25858571428574,408.39104676734337
618.9478048780488,612.0065048937339
274.83407142857146,252.87410078895704
347.4653710691824,341.9950043744542
446.11795000000006,391.4022388924309
186.4290561797753,188.91343511738367
750.3874213836478,531.3417466464698
950.4465256410256,719.18566830491
615.5596756756756,484.5263464273899
541.6527976190476,526.412772587232
262.2663708609271,257.7266797664434
77.07316666666667,122.20809231137252
130.11198039215688,153.37497021032914
96.97524590163935,110.09738731930972
73.29735359116022,110.77089779062435
231.0206790123457,211.26795592767746
77.07316666666667,122.20809231137252
128.52322950819672,157.3931189337146
127.02612738853503,139.25480515314393
31.64771794871795,63.782470934519466
31.41074615384615,62.495323028891136
39.0075566502463,71.94233088776625
26.280290123456787,58.71599449520777
35.36613407821229,69.65431688102106
88.55554285714285,114.61114454987002
41.74711242603551,65.66051038979212
75.04720634920635,111.54205046254101
38.236917159763316,64.61374037146213
20.819816216216218,46.51788047866013
20.819816216216218,46.51788047866013
39.0075566502463,71.94233088776625
89.94868639053254,128.37817120111475
141.8069411764706,150.07388350343948
231.0206790123457,211.26795592767746
261.9998638743456,221.0433202485367
186.02676111111109,185.5770367587856
249.81845270270267,243.03420910400098
162.8864,164.99224496989206
139.31368503937009,145.1333599104084
103.53279041916167,150.19391192596484
134.27144444444446,160.4022626584496
131.62959183673468,129.73218788021893
137.34382317073167,143.8965481613786
79.33189142857142,97.41806524485776
78.83225592417061,120.97972342630652
132.3847397260274,159.71109016238017
75.04720634920635,111.54205046254101
39.0075566502463,71.94233088776625
27.43749189189189,53.80388099698988
37.74959523809524,68.30661295926569
32.31680281690141,78.56589859476817
38.236917159763316,64.61374037146213
22.069826771653542,45.52858079222195
35.36613407821229,69.65431688102106
39.0075566502463,71.94233088776625
24.0382119205298,46.691860820434115
39.101696629213485,70.008760013197
77.07316666666667,122.20809231137252
75.04720634920635,111.54205046254101
89.94868639053254,128.37817120111475
194.89828,178.39045015293274
230.7339065934066,241.48197685996288
163.6402727272727,196.00212455706313
231.0206790123457,211.26795592767746
24.0382119205298,46.691860820434115
139.31368503937009,145.1333599104084
51.56803157894738,103.12557403034877
39.0075566502463,71.94233088776625
35.36613407821229,69.65431688102106
39.03247183098591,82.57842024125766
38.729326388888886,68.10530935340867
-2.9716580645161295,7.118005759530581
38.729326388888886,68.10530935340867
31.41074615384615,62.495323028891136
-1.4710763888888891,10.630313147292913
27.061447674418606,63.44715828467619
-2.617720588235294,9.656398941320898
24.0382119205298,46.691860820434115
-2.9716580645161295,7.118005759530581
28.25107792207793,51.98221122823553
134.3020579710145,157.4536635166027
59.678602209944756,112.51928705800123
-1.606181818181818,13.875238480192055
472.8122242424243,467.92134633536114
121.82902205882353,171.1833376492375
-2.8899036144578307,10.151234514104699
-1.0487151898734173,15.271500353043777
-3.6784505494505497,3.3195288165400028
-1.695155172413793,13.946592860654858
-2.0450872093023253,10.513061604052156
-2.617720588235294,9.656398941320898
-2.0450872093023253,10.513061604052156
-2.9716580645161295,7.118005759530581
-1.2755406976744184,18.4378272883573
-2.0450872093023253,10.513061604052156
-2.593779874213836,7.09499790425371
-2.20780981595092,12.412348281395769
-3.8130248447204966,2.336213734203034
-2.2848518518518515,14.439688866945474
-3.8130248447204966,2.336213734203034
-2.593779874213836,7.09499790425371
-2.2848518518518515,14.439688866945474
-2.20780981595092,12.412348281395769
-2.20780981595092,12.412348281395769
-2.2848518518518515,14.439688866945474
-3.8130248447204966,2.336213734203034
-3.8130248447204966,2.336213734203034
-2.20780981595092,12.412348281395769
-3.8130248447204966,2.336213734203034
-2.593779874213836,7.09499790425371
-3.8130248447204966,2.336213734203034
-2.593779874213836,7.09499790425371
-2.593779874213836,7.09499790425371
-3.8130248447204966,2.336213734203034
19.582335443037973,58.884277329947764
19.582335443037973,58.884277329947764
41.74711242603551,65.66051038979212
128.52322950819672,157.3931189337146
288.2320650887574,296.61920962737054
297.3911717791411,353.908311493622
299.925875,305.1219753498539
172.08464550264551,173.9873901270111
207.28276923076925,230.56202952968044
381.45750000000004,350.5372918062906
404.6447928571429,468.11270741587754
579.0897785234899,618.3454422295672
502.33344047619056,470.3563131833372
423.3182865168539,365.1943432527537
630.6658214285713,583.1474985475623
623.8969299363057,538.906567996956
617.7087368421053,569.7774726106262
541.6527976190476,526.412772587232
298.8620197368421,351.2067186198768
125.83596296296297,156.97646339593956
590.7609539473684,597.7601304077946
445.2062469879518,502.68017818763934
394.8472317073171,405.76094759535414
380.74485714285714,415.6105529246646
166.0496144578313,204.67941691123508
520.2806499999999,463.4066767047394
229.14326666666665,255.16708647972297
39.101696629213485,70.008760013197
-2.0450872093023253,10.513061604052156
29.855412903225805,72.65566668059986
36.58243604651163,71.28307148520122
28.297438271604936,63.918142792842694
25.691443037974683,69.17175253505307
38.236917159763316,64.61374037146213
21.150377906976743,58.61169839623689
-2.843283582089552,9.715320960348432
29.855412903225805,72.65566668059986
-2.2848518518518515,14.439688866945474
-0.5621538461538467,18.2380224488632
-2.4966035502958577,11.580813172687902
754.5051431322207,721.1700426424417
-1.695155172413793,13.946592860654858
-1.7021216216216215,12.650345757908411
-1.606181818181818,13.875238480192055
-1.606181818181818,13.875238480192055
-2.0450872093023253,10.513061604052156
-3.6784505494505497,3.3195288165400028
20.47013793103448,55.667378710006574
140.92084563758388,157.84320599170408
-1.9634739884393062,11.348920706580927
254.75392638036809,240.05172149751493
91.46046012269939,105.64462932959827
79.33189142857142,97.41806524485776
20.819816216216218,46.51788047866013
