predicted,uncertainty
167.95551219512194,171.08239032938428
456.45439999999996,345.353743164765
287.7343435582822,254.19437191311098
287.7343435582822,254.19437191311098
287.7343435582822,254.19437191311098
209.2832222222222,204.94393661812532
209.2832222222222,204.94393661812532
107.6020981595092,125.4769414373485
167.95551219512194,171.08239032938428
287.7343435582822,254.19437191311098
290.46163694267517,249.41874638403587
299.06985798816567,274.4360746979569
364.9267987421384,336.48654934320325
299.06985798816567,274.4360746979569
299.06985798816567,274.4360746979569
165.24857500000002,189.78961564386475
165.24857500000002,189.78961564386475
108.1284099378882,126.17899690892855
39.72245454545454,72.0784222317621
108.1284099378882,126.17899690892855
165.24857500000002,189.78961564386475
1527.9896445783133,800.1057598637822
598.0296397515527,483.4231583754102
643.417791411043,540.8439570741481
663.8600060975609,412.9903992135686
969.1271677018633,658.9173540712849
437.2984528301887,348.03468002591785
445.7132634730538,345.0591082010741
437.2984528301887,348.03468002591785
299.06985798816567,274.4360746979569
437.2984528301887,348.03468002591785
275.2900484848485,262.8424354075754
235.29352795031056,206.31858620411123
375.05345625,340.05408604514383
296.15840740740737,245.51541802677897
275.2900484848485,262.8424354075754
275.2900484848485,262.8424354075754
375.05345625,340.05408604514383
433.31698125,353.5535616666885
442.67696987951814,344.2308642287232
275.2900484848485,262.8424354075754
375.05345625,340.05408604514383
235.29352795031056,206.31858620411123
235.29352795031056,206.31858620411123
203.19540993788817,165.9259331438079
296.15840740740737,245.51541802677897
235.29352795031056,206.31858620411123
320.51312258064513,317.61069885299435
399.67418518518525,393.5159938187179
222.46340490797547,235.8184636170096
258.857509202454,271.4394010412985
222.46340490797547,235.8184636170096
399.67418518518525,393.5159938187179
320.51312258064513,317.61069885299435
222.46340490797547,235.8184636170096
258.857509202454,271.4394010412985
171.0463926380368,196.59531171448745
235.29352795031056,206.31858620411123
203.19540993788817,165.9259331438079
161.93723602484474,155.4145314613677
171.0463926380368,196.59531171448745
171.0463926380368,196.59531171448745
161.93723602484474,155.4145314613677
161.93723602484474,155.4145314613677
275.2900484848485,262.8424354075754
235.29352795031056,206.31858620411123
355.2768950617284,300.0304156747203
496.48463354037267,500.83768669388655
643.417791411043,540.8439570741481
727.1587950310559,491.8159272242273
1010.2958625000001,705.4206027082274
1017.9323148148148,696.0256976975759
867.7478037974684,591.1263462539844
931.2494819277108,612.7376540206947
1102.3790792682926,707.5945628353826
885.3740931677019,669.1643507616964
1025.9413333333334,676.0558241635308
1201.9148536585365,833.7052337657009
1061.8106835443036,714.6737337581733
799.3449030303029,605.7416240150925
936.3448312500001,655.6811701423455
1061.8106835443036,714.6737337581733
926.5112392638036,661.3176836486887
787.1217831325303,604.9143013118479
472.3265925925926,366.0773143335253
1163.1782732919255,872.5661249357192
1231.7371736526948,754.4831696295344
738.0364223602485,569.530866635675
567.0453024691358,471.8320312166065
923.6244135802469,684.5252864853562
1563.6788679245283,850.2788886354602
286.77551234567903,242.22899846674366
858.502012820513,621.7355949567152
1195.5573664596272,808.1208742178958
451.35377358490564,401.53515405462315
810.8063719512195,589.8792067545284
577.4553024691359,516.3039414539253
902.7233272727274,605.4312222139503
1550.510490909091,871.4737350297008
1724.68,837.207299107501
589.6747590361447,452.97170242832425
1158.3040062111802,823.9552622151695
589.6747590361447,452.97170242832425
687.5358518518518,534.1005140428601
577.4553024691359,516.3039414539253
474.02260975609755,377.1575562067324
474.02260975609755,377.1575562067324
451.35377358490564,401.53515405462315
810.8063719512195,589.8792067545284
638.693969512195,532.8908129785824
331.78904402515724,268.97570249466406
464.2585297619048,348.447649611885
619.0351320754717,491.73211813091933
925.1542812499999,623.4091633111165
923.6244135802469,684.5252864853562
377.4089746835442,292.27065499701047
388.7998363636364,309.14660455937235
274.4349125,214.98212195753248
415.1783625,356.7192909659342
575.5130308641975,440.8656339657303
420.02978125,334.1608277988361
118.42361445783135,137.3935346725828
274.60278527607363,211.26189566600004
28.28612962962963,61.76078518715093
28.28612962962963,61.76078518715093
28.28612962962963,61.76078518715093
215.93641818181817,185.4816654993903
91.42483536585365,120.84870921689611
163.03320535714283,168.70527413518974
653.1038895705522,459.3523300816268
736.9015153374233,537.0481180593856
215.93641818181817,185.4816654993903
194.46828484848484,185.79165399826837
78.15908484848485,100.58781301796287
259.9936097560976,236.94444819764666
259.9936097560976,236.94444819764666
421.24048125,351.08936896008703
378.5416196319018,338.9053113536015
356.01756097560974,312.0617730785801
290.46163694267517,249.41874638403587
287.7343435582822,254.19437191311098
287.7343435582822,254.19437191311098
499.2010797546013,416.3526539994609
391.2790545454545,307.2293887689532
287.7343435582822,254.19437191311098
287.7343435582822,254.19437191311098
544.0850621118013,428.3017416263721
437.2984528301887,348.03468002591785
544.0850621118013,428.3017416263721
608.2864187499999,437.51894740277663
437.2984528301887,348.03468002591785
364.9267987421384,336.48654934320325
557.4067826086956,462.4933100612064
364.9267987421384,336.48654934320325
165.24857500000002,189.78961564386475
81.17503614457831,96.83667171541934
161.93723602484474,155.4145314613677
203.19540993788817,165.9259331438079
235.29352795031056,206.31858620411123
235.29352795031056,206.31858620411123
235.29352795031056,206.31858620411123
275.2900484848485,262.8424354075754
235.29352795031056,206.31858620411123
296.15840740740737,245.51541802677897
296.15840740740737,245.51541802677897
296.15840740740737,245.51541802677897
355.2768950617284,300.0304156747203
355.2768950617284,300.0304156747203
541.7059102564102,385.09442929140033
433.31698125,353.5535616666885
559.8692974683545,497.56869500891304
487.4847125748502,428.36372359091746
442.67696987951814,344.2308642287232
412.1601162790698,377.22715171147075
433.31698125,353.5535616666885
433.31698125,353.5535616666885
657.6359939759036,594.7658627695694
603.1159333333333,541.258340379621
580.4495679012346,537.3249105901327
412.1601162790698,377.22715171147075
618.5071165644172,502.1898871683675
541.7059102564102,385.09442929140033
496.48463354037267,500.83768669388655
582.6374251497006,432.4995557523786
442.67696987951814,344.2308642287232
375.05345625,340.05408604514383
582.6374251497006,432.4995557523786
536.1120784313725,421.5357383834815
412.1601162790698,377.22715171147075
772.8413312101911,615.336199689768
657.6359939759036,594.7658627695694
772.8413312101911,615.336199689768
442.67696987951814,344.2308642287232
821.7596832298137,611.5462663106367
536.1120784313725,421.5357383834815
488.01514465408803,436.6208830189394
717.9737784810127,548.0169795394219
603.1159333333333,541.258340379621
488.01514465408803,436.6208830189394
918.2822012578616,772.2232395830882
488.01514465408803,436.6208830189394
488.01514465408803,436.6208830189394
559.8692974683545,497.56869500891304
603.1159333333333,541.258340379621
657.6359939759036,594.7658627695694
488.01514465408803,436.6208830189394
541.7059102564102,385.09442929140033
496.48463354037267,500.83768669388655
879.0126380368098,638.075631877764
598.0296397515527,483.4231583754102
433.31698125,353.5535616666885
536.1120784313725,421.5357383834815
821.7596832298137,611.5462663106367
608.2864187499999,437.51894740277663
165.24857500000002,189.78961564386475
107.6020981595092,125.4769414373485
167.95551219512194,171.08239032938428
290.46163694267517,249.41874638403587
421.24048125,351.08936896008703
167.95551219512194,171.08239032938428
1272.7536463414633,722.5937756646775
1236.8392962962964,705.3382354840655
898.2184347826087,624.4857080287825
435.642099378882,360.26000691251113
452.627049382716,385.61681552703965
999.1746748466259,674.295489144405
799.3449030303029,605.7416240150925
787.1217831325303,604.9143013118479
2234.165233333333,773.5244768921889
689.65501875,550.9820780368607
953.6580377358492,679.2931989814518
1086.428296969697,819.1186744413483
1086.428296969697,819.1186744413483
693.5318749999999,547.5470337045379
693.5318749999999,547.5470337045379
693.5318749999999,547.5470337045379
1267.5446932515335,750.343455631094
926.5112392638036,661.3176836486887
2586.4628944099377,688.1049821613487
1372.8341739130437,757.7092172228289
1284.8931006289308,817.9489340344952
926.5112392638036,661.3176836486887
1372.8341739130437,757.7092172228289
787.1217831325303,604.9143013118479
1220.1279556962027,767.640990484346
1284.8931006289308,817.9489340344952
1281.0923393939393,814.6889106064524
1284.8931006289308,817.9489340344952
689.65501875,550.9820780368607
1454.6544187499999,876.4919378809742
736.9015153374233,537.0481180593856
736.1749625,555.5875126046866
1284.8931006289308,817.9489340344952
1201.9148536585365,833.7052337657009
516.6751575757576,444.15367253143137
516.6751575757576,444.15367253143137
788.455049689441,678.8315351063251
356.01756097560974,312.0617730785801
378.5416196319018,338.9053113536015
421.24048125,351.08936896008703
194.46828484848484,185.79165399826837
862.2806380368097,605.9287168621163
885.3740931677019,669.1643507616964
605.3964197530864,461.4851962668467
801.5941975308642,562.3291461471381
287.7343435582822,254.19437191311098
66.62898159509203,102.20310994642914
107.6020981595092,125.4769414373485
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
287.7343435582822,254.19437191311098
107.6020981595092,125.4769414373485
107.6020981595092,125.4769414373485
167.95551219512194,171.08239032938428
4.013202453987731,27.1583674599264
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
107.6020981595092,125.4769414373485
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
4.013202453987731,27.1583674599264
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
107.6020981595092,125.4769414373485
287.7343435582822,254.19437191311098
287.7343435582822,254.19437191311098
290.46163694267517,249.41874638403587
167.95551219512194,171.08239032938428
287.7343435582822,254.19437191311098
167.95551219512194,171.08239032938428
167.95551219512194,171.08239032938428
107.6020981595092,125.4769414373485
167.95551219512194,171.08239032938428
107.6020981595092,125.4769414373485
107.6020981595092,125.4769414373485
107.6020981595092,125.4769414373485
107.6020981595092,125.4769414373485
107.6020981595092,125.4769414373485
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
4.013202453987731,27.1583674599264
66.62898159509203,102.20310994642914
4.013202453987731,27.1583674599264
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
66.62898159509203,102.20310994642914
39.72245454545454,72.0784222317621
108.1284099378882,126.17899690892855
108.1284099378882,126.17899690892855
165.24857500000002,189.78961564386475
299.06985798816567,274.4360746979569
165.24857500000002,189.78961564386475
209.2832222222222,204.94393661812532
39.72245454545454,72.0784222317621
108.1284099378882,126.17899690892855
39.72245454545454,72.0784222317621
39.72245454545454,72.0784222317621
39.72245454545454,72.0784222317621
39.72245454545454,72.0784222317621
39.72245454545454,72.0784222317621
39.72245454545454,72.0784222317621
39.72245454545454,72.0784222317621
39.72245454545454,72.0784222317621
-3.573036809815951,0.5688837227366399
39.72245454545454,72.0784222317621
-3.573036809815951,0.5688837227366399
39.72245454545454,72.0784222317621
-3.573036809815951,0.5688837227366399
39.72245454545454,72.0784222317621
165.24857500000002,189.78961564386475
161.93723602484474,155.4145314613677
16.648098159509203,42.33385869435089
582.6374251497006,432.4995557523786
203.19540993788817,165.9259331438079
16.648098159509203,42.33385869435089
16.648098159509203,42.33385869435089
-3.573036809815951,0.5688837227366399
39.72245454545454,72.0784222317621
-3.573036809815951,0.5688837227366399
-3.573036809815951,0.5688837227366399
-3.573036809815951,0.5688837227366399
4.013202453987731,27.1583674599264
4.013202453987731,27.1583674599264
4.013202453987731,27.1583674599264
4.013202453987731,27.1583674599264
10.759171779141106,34.65936895509454
25.915398773006135,58.76413678358805
25.915398773006135,58.76413678358805
28.28612962962963,61.76078518715093
34.41163190184049,70.04159395840473
34.41163190184049,70.04159395840473
28.301310975609752,73.59725505447203
28.301310975609752,73.59725505447203
28.301310975609752,73.59725505447203
3.1362638036809813,26.718357677781757
22.38914634146341,55.604452422273766
21.133254545454548,64.11358169064573
22.38914634146341,55.604452422273766
22.38914634146341,55.604452422273766
21.133254545454548,64.11358169064573
3.1362638036809813,26.718357677781757
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
203.48657926829267,203.92311722725503
358.5101875,295.03825423217097
459.2628650306749,355.11220038408095
459.2628650306749,355.11220038408095
229.07632142857142,188.14130470939216
304.7917421383648,246.66842009631642
416.2012699386503,363.6121076441155
595.573,497.01668346246265
517.3681402439025,439.2927275723299
692.9721687499999,491.96621547354374
369.2920316455695,349.42118093410016
797.6990320512821,596.6261321292874
797.6990320512821,596.6261321292874
819.5009938271604,579.7948221114183
721.987373493976,522.1787518812844
307.35341317365265,288.1639289251541
137.77816463414632,139.90584064494172
682.4421656441718,501.11796769097356
762.6360609756097,544.0089173596273
422.39909580838327,382.56420912972374
354.6924451219512,339.1840871433489
186.73875308641976,178.3353735737883
762.6360609756097,544.0089173596273
186.73875308641976,178.3353735737883
2.7886585365853653,20.329137540947503
2.7886585365853653,20.329137540947503
2.7886585365853653,20.329137540947503
63.08651851851852,90.70001688305582
63.08651851851852,90.70001688305582
63.08651851851852,90.70001688305582
4.124543209876543,22.873547525443936
4.124543209876543,22.873547525443936
2.7886585365853653,20.329137540947503
4.124543209876543,22.873547525443936
22.38914634146341,55.604452422273766
22.38914634146341,55.604452422273766
22.38914634146341,55.604452422273766
272.362213836478,422.7861217129088
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
3.1362638036809813,26.718357677781757
3.1362638036809813,26.718357677781757
3.1362638036809813,26.718357677781757
176.52901807228918,155.40148965209625
3.1362638036809813,26.718357677781757
286.77551234567903,242.22899846674366
88.99650617283952,118.30293923228136
119.3353231707317,123.48437016294446
119.3353231707317,123.48437016294446
